1750, 6.75300647549, 21.5137383413
1760, 6.7518708484, 21.486386123
1770, 6.76072898295, 21.8972505892
1780, 6.76413746744, 21.9093670026
1790, 6.77695666779, 21.9106454917
1800, 6.77183854997, 21.8540428976
1810, 6.74692751442, 21.7945669991
1820, 4.29852320675, 17.5394688104
1830, 4.30548976262, 17.5232173383
1840, 4.31256911168, 17.4723232485
1850, 4.31098010317, 17.4656918559
1860, 4.30780559647, 17.4439135336
1870, 4.40725394177, 17.6834105597
1880, 4.33499152681, 17.4922560991
1890, 4.35456205389, 16.7823126098
1900, 4.37076530046, 16.8246531092
1910, 4.40024790129, 16.913982135
1920, 4.48710601719, 17.0908325439
1930, 4.48043030442, 17.0664928977
1940, 4.48993634956, 16.9601912253
1950, 4.46566413174, 16.9395697188
1960, 4.46234716032, 16.9124269526
1970, 4.4524257454, 16.877087875
1980, 4.45344129555, 16.8777055145
1990, 4.32123463847, 16.7776088894
2000, 4.31876606684, 16.7690832796
2010, 4.2805775926, 16.699986393
2020, 4.2781358736, 16.6897669918
2030, 4.2870987971, 16.7262427359
2040, 4.30597482486, 16.7524562264
2050, 4.304258711, 16.7692853565
2060, 4.30107526882, 16.5886705925
2070, 4.32831581937, 16.6029313063
2080, 4.32782416085, 16.599377751
2090, 4.33844406587, 16.6218514493
2100, 4.33844406587, 16.6220243513
2110, 4.34856656259, 16.6368561713
2120, 4.35794132668, 16.6391210345
2130, 4.35621100397, 16.6899590089
2140, 4.35794132668, 16.6947294025
2150, 4.34048302652, 16.5053957763
2160, 4.33633295838, 16.4819923174
2170, 4.33584523676, 16.4773195876
2180, 4.33487012257, 16.470539744
2190, 4.33365184644, 16.4712123319
2200, 4.33121734734, 16.5404605111
2210, 4.33194740982, 16.5377399707
2220, 4.33000112322, 16.5327263198
2230, 4.32854255558, 16.5339730024
2240, 4.32320287092, 16.4956966856
2250, 4.32501813717, 16.2745948705
2260, 4.3242941636, 16.2476433121
2270, 4.34685564422, 16.3070668372
2280, 4.34564319982, 16.3006722347
2290, 4.34080017831, 16.5350404038
2300, 4.34080017831, 16.5303723456
2310, 4.34128399465, 16.5316342317
2320, 4.33983286908, 16.2655407705
2330, 4.34395188238, 16.273036503
2340, 4.33305485937, 16.261182133
2350, 4.32390374034, 16.1972973247
2360, 4.33381486832, 16.1880398166
2370, 4.32294271267, 16.179495233
2380, 4.3227025225, 16.1790854242
2390, 4.32991985752, 16.2007401353
2400, 4.31590656285, 16.2301726193
2410, 4.30322187101, 16.0743097318
2420, 4.30250609891, 15.977531044
2430, 4.27922940655, 16.0047813105
2440, 4.27804527091, 16.0012303596
2450, 4.27804527091, 16.0007462611
2460, 4.27562617235, 15.9342616987
2470, 4.29437706725, 15.9016525109
2480, 4.29437706725, 15.9016525109
2490, 4.29295712554, 15.9138231207
2500, 4.29272055987, 15.9134239098
2510, 4.29272055987, 15.5833471288
2520, 4.28563569346, 15.5655409675
2530, 4.28516420045, 15.5646823427
2540, 4.28469281118, 15.5632891715
2550, 4.28327926541, 15.5583739805
2560, 4.3177703407, 15.5127566275
2570, 4.326606712, 15.5032079382
2580, 4.33996383363, 15.7485447037
2590, 4.32781856032, 15.7378435518
2600, 4.32781856032, 15.7378435518
2610, 4.32687041297, 15.7350256887
2620, 4.30283224401, 15.6256791197
2630, 4.30142654906, 15.6029349318
2640, 4.37051532942, 15.7423716138
2650, 4.4364898579, 15.9589914213
2660, 4.49127749485, 16.0192673119
2670, 4.53512284879, 16.156888499
2680, 4.48259161599, 15.9368505666
2690, 4.48235040895, 15.9079547125
2700, 4.48138584033, 16.2040370496
2710, 4.48259161599, 16.1973038795
2720, 4.48162694356, 16.2017987303
2730, 4.47303261923, 16.2126496833
2740, 4.48042168675, 16.2539405498
2750, 4.47969884378, 16.2450999608
2760, 4.47849462366, 16.3857251329
2770, 4.47680980276, 16.2898275465
2780, 4.47632865818, 16.2555066079
2790, 4.47656921754, 16.258132738
2800, 4.47729105079, 16.2509363113
2810, 4.47440511361, 16.5072437531
2820, 4.47416478677, 16.493283013
2830, 4.88511917543, 17.3497433312
2840, 4.88511917543, 17.316697205
2850, 4.87752586161, 17.2816811471
2860, 4.87230283236, 17.2197616966
2870, 4.87308557352, 17.222090726
2880, 4.87791818377, 17.2261420106
2890, 4.87791818377, 17.2267750986
2900, 4.87322135445, 17.210983147
2910, 4.87205513115, 17.1315719756
2920, 4.87049399199, 17.0933009746
2930, 4.86659551761, 16.996840146
2940, 4.86296256799, 16.9868729061
2950, 4.86270327913, 16.9808510127
2960, 4.85959396814, 16.9795738061
2970, 4.85038867, 16.868659277
2980, 4.86144354024, 16.8643317134
2990, 4.86170212766, 16.4343588736
3000, 4.86196074259, 16.9402233833
3010, 4.84932088285, 16.8978658901
3020, 4.86744432662, 16.9653393211
3030, 4.87520534153, 16.8239294037
3040, 4.87520534153, 16.8219434509
3050, 4.87313946713, 16.8516582406
3060, 4.87313946713, 16.8217205974
3070, 4.87288135593, 16.8181210744
3080, 4.86228813559, 16.8196375473
3090, 4.86100079428, 16.8189735392
3100, 4.8584281556, 16.8348499221
3110, 4.85662892816, 16.8211390633
3120, 4.85508779353, 16.836673981
3130, 4.90150696909, 16.8716394923
3140, 4.89823190789, 16.8600469976
3150, 4.89798016138, 16.8591975082
3160, 4.92552645095, 17.2647905765
3170, 4.93890543177, 17.2991601242
3180, 4.9404272802, 17.2967764621
3190, 4.9404272802, 17.2966974756
3200, 4.93763794077, 17.2946057334
3210, 4.95689655172, 17.2482220327
3220, 4.89772844074, 17.3119168429
3230, 4.89772844074, 17.3200763631
3240, 4.89445842535, 17.3068237291
3250, 4.89370442641, 17.3042883212
3260, 4.86572041254, 16.9432064699
3270, 4.85426981777, 16.9036327744
3280, 4.86423029808, 16.9182041765
3290, 4.8639820344, 16.918818351
3300, 4.8639820344, 16.9176668104
3310, 4.86376368729, 16.8959000829
3320, 4.86822653821, 16.9007957367
3330, 4.89816700611, 16.9116881824
3340, 4.89816700611, 16.7533108013
3350, 4.92187102357, 17.0147217592
3360, 4.95059642656, 17.063468638
3370, 4.95161042552, 17.0651734583
3380, 4.95313220304, 17.0508796395
3390, 4.83490566038, 15.4245121923
3400, 4.89881225468, 15.5071290648
3410, 4.90875726374, 15.5216296491
3420, 4.85937420244, 15.4218756372
3430, 4.85937420244, 15.4218057582
3440, 4.87021265745, 15.423892231
3450, 4.85930901135, 15.3937203524
3460, 4.85560300997, 15.3785745234
3470, 4.83723296033, 15.280174166
3480, 4.83723296033, 15.280174166
3490, 4.84740590031, 15.2642515132
3500, 4.84568058169, 15.2588063705
3510, 4.82656901638, 15.2335173523
3520, 4.83526540574, 15.2252040743
3530, 4.81381488462, 15.1138369619
3540, 4.81479594436, 15.0972790841
3550, 4.81479594436, 15.1072588205
3560, 4.81381488462, 15.4120789273
3570, 4.81381488462, 15.4648258322
3580, 4.77357430949, 15.72708665
3590, 4.76384988512, 15.6840625725
3600, 4.75801927686, 15.6402905807
3610, 4.76700316101, 15.6191410063
3620, 4.7898089172, 15.7242173718
3630, 4.78810105949, 15.7267003033
3640, 4.78055230636, 15.7024980424
3650, 4.79048006509, 15.7033056019
3660, 4.78780177891, 15.6556047164
3670, 4.80568961138, 15.6840165822
3680, 4.83928299396, 15.739674887
3690, 4.82471716301, 15.7144274837
3700, 4.82905549356, 15.6816213095
3710, 4.82783102591, 15.6777310185
3720, 4.83813408106, 15.6976057962
3730, 4.82779671364, 15.6825840276
3740, 4.82706002035, 15.3924982769
3750, 4.82706002035, 15.4506827014
3760, 4.82706002035, 15.4506827014
3770, 4.84845381937, 15.5057388973
3780, 4.8479574076, 15.5514908796
3790, 4.84646878199, 15.5483703261
3800, 4.84646878199, 15.5487248714
3810, 4.84349427169, 15.5433375276
3820, 4.84126578396, 15.5389453534
3830, 4.33986646565, 12.8350945061
3840, 4.33916554509, 12.8382773585
3850, 4.31739879414, 12.7966071524
3860, 4.33716558601, 12.8187345918
3870, 4.32574143864, 12.7590230556
3880, 4.31293334061, 12.7419080906
3890, 4.30799432872, 12.7199110758
3900, 4.30775941982, 12.7176969426
3910, 4.31748800698, 12.7358700986
3920, 4.32220039293, 12.7249712518
3930, 4.31654676259, 12.7109627156
3940, 4.31607629428, 12.5921739479
3950, 4.32579678562, 12.5906417659
3960, 4.32579678562, 12.5905857545
3970, 4.32579678562, 12.5904737331
3980, 4.33480368132, 12.5647374715
3990, 4.291798624, 12.4552740009
4000, 4.31792128391, 12.512214622
4010, 4.30830257286, 12.3896591015
4020, 4.28657899081, 12.3513788677
4030, 4.28587147887, 12.2850405475
4040, 4.28634312754, 12.2607935429
4050, 4.28445715543, 12.248516795
4060, 4.29319371728, 12.2618079615
4070, 4.28752270351, 12.364265323
4080, 4.28657899081, 12.2584343991
4090, 4.27857417477, 12.2175923484
4100, 4.27857417477, 12.2161962608
4110, 4.25496870539, 12.0943668753
4120, 4.25216723362, 12.0990571197
4130, 4.25216723362, 12.0990571197
4140, 4.24169448853, 12.0854675454
4150, 4.24099813943, 12.0249790239
4160, 4.23960612691, 12.0224571828
4170, 4.23450988963, 12.0120133229
4180, 3.97626441881, 11.4904853352
4190, 3.97692606356, 11.4880284855
4200, 3.97406052544, 11.4730094261
4210, 3.97919087941, 11.4637097125
4220, 3.98827303905, 11.4688697756
4230, 3.99889380531, 11.4761016057
4240, 4.02432283029, 11.4887476856
4250, 4.03493256688, 11.4881600465
4260, 4.03493256688, 11.440582376
4270, 4.02610330716, 11.4221884828
4280, 4.02565804026, 11.419216341
4290, 4.02476780186, 11.6478257854
4300, 3.88530709196, 10.8242015466
4310, 3.88464800679, 10.8177773542
4320, 3.88464800679, 10.8176836268
4330, 3.85435368043, 11.0058610584
4340, 3.85176048441, 10.9952941278
4350, 3.84119329333, 10.9757620382
4360, 3.8379650381, 10.9713213362
4370, 3.83517160293, 10.9628750344
4380, 3.83131047598, 10.9782393925
4390, 3.83109619687, 10.9776735476
4400, 3.82339807993, 10.9574823951
4410, 3.8341332738, 10.9763261596
4420, 3.8341332738, 10.9767078881
4430, 3.83306366122, 10.9322415382
4440, 3.82751128197, 10.9193901275
4450, 3.82772453755, 10.910679038
4460, 3.81892178179, 10.8204498067
4470, 3.81892178179, 10.8206814465
4480, 3.82729805014, 10.9394552738
4490, 3.82729805014, 10.9236957909
4500, 3.82410242137, 10.9163159374
4510, 3.83139631875, 10.9409107859
4520, 3.83097025299, 10.9405440735
4530, 3.83097025299, 10.9405440735
4540, 3.83054428198, 10.950198569
4550, 3.83054428198, 10.950198569
4560, 3.83054428198, 10.950198569
4570, 3.830331332, 10.9497398604
4580, 3.83011840569, 10.9413351428
4590, 3.83011840569, 10.9413351428
4600, 3.82990550306, 11.6838416113
4610, 3.83697040369, 11.6217763128
4620, 3.85042166001, 11.6150465562
4630, 3.81861575179, 11.5665389389
4640, 3.81819190854, 11.5462466265
4650, 3.82179757805, 11.525509695
4660, 3.81320806853, 11.5148371031
4670, 3.79047408553, 11.4812186996
4680, 3.78879929305, 11.4763141087
4690, 3.78838082615, 11.4756953804
4700, 3.79026465551, 11.4798373714
4710, 3.79047408553, 11.4611337914
4720, 3.79887030679, 11.4600402398
4730, 3.79802901118, 11.4575686314
4740, 3.78109452736, 11.4294121792
4750, 3.78067654212, 11.42813334
4760, 3.78046758415, 11.4275650588
4770, 3.78838082615, 11.4543135858
4780, 3.78545414413, 11.4356661011
4790, 3.78399249821, 11.4258305146
4800, 3.78440999614, 11.4253108344
4810, 3.78315777864, 11.4155647263
4820, 3.77212816412, 11.3823186801
4830, 3.77088830255, 11.4230604372
4840, 3.77047378257, 11.4224484329
4850, 3.76456364036, 11.738818701
4860, 3.76456364036, 11.689371276
4870, 3.76456364036, 11.689371276
4880, 3.7643567621, 11.6987318102
4890, 3.76621948537, 11.7055781079
4900, 3.76621948537, 11.6978163637
4910, 3.78446665934, 11.7192610053
4920, 3.7834275987, 11.7158872663
4930, 3.7834275987, 11.7154054621
4940, 3.78509036972, 11.9535173033
4950, 3.78467453996, 11.9519910374
4960, 3.78425880156, 11.9721122921
4970, 3.78425880156, 11.9720136884
4980, 3.78446665934, 11.9721122921
4990, 3.78446665934, 11.9721122921
5000, 3.75149733203, 11.9719643872
5010, 3.73301315287, 11.5930102904
5020, 3.73301315287, 11.5932010912
5030, 3.74015748031, 11.4981733602
5040, 3.74542074471, 11.5034832901
5050, 3.7458303713, 11.5883249711
5060, 3.7450112077, 11.5818524557
5070, 3.76194376194, 11.7025596017
5080, 3.76173837082, 11.701983686
5090, 3.77018769096, 11.6346918204
5100, 3.78029432682, 11.2764650477
5110, 3.77503009082, 11.2623068263
5120, 3.77503009082, 11.2626295708
5130, 3.77296587927, 11.2567308794
5140, 3.77914914532, 11.2018340751
5150, 3.77914914532, 11.2022918702
5160, 3.74945343244, 11.168023565
5170, 3.74945343244, 11.1681149459
5180, 3.74392839601, 11.1552905696
5190, 3.77690910092, 11.0579220599
5200, 3.78220656243, 10.9561647302
5210, 3.78241479932, 10.9656461447
5220, 3.79488874201, 11.1322903359
5230, 3.79830452494, 11.1280506447
5240, 3.79084247066, 11.0043750025
5250, 3.79084247066, 11.003649263
5260, 3.8001872556, 11.0068673201
5270, 3.79454465464, 10.9954401107
5280, 3.79690949227, 10.972403126
5290, 3.79376895506, 10.9390731058
5300, 3.79209612523, 10.9203519709
5310, 3.79042476999, 10.9118486795
5320, 3.79000716135, 10.8240837994
5330, 3.79342619611, 10.7454870161
5340, 3.79384395132, 10.7478647093
5350, 4.73175608131, 10.9295689761
5360, 4.73175608131, 10.9252992314
5370, 4.73136193253, 10.9251449657
5380, 4.72978599384, 10.9199025244
5390, 4.72978599384, 10.9199025244
5400, 4.72978599384, 10.9149730558
5410, 4.72978599384, 10.9093215799
5420, 4.72821110464, 10.9062467705
5430, 4.72821110464, 10.9028240841
5440, 4.72899841812, 10.8986786209
5450, 4.72899841812, 10.8986786209
5460, 4.72899841812, 10.898627462
5470, 4.72899841812, 10.8944340694
5480, 4.7286047286, 10.8929518126
5490, 4.7286047286, 10.901670107
5500, 4.7286047286, 10.901670107
5510, 4.7286047286, 10.9010564239
5520, 4.75472961661, 10.9004939418
5530, 4.75274035646, 10.8962483174
5540, 4.75234270415, 10.8951752082
5550, 4.75552578701, 10.896963841
5560, 4.75552578701, 10.8947664603
5570, 4.75512766848, 10.8931828519
5580, 4.75512766848, 10.8931828519
5590, 4.76110785708, 10.896092633
5600, 4.76110785708, 10.8951732737
5610, 4.75633202374, 10.8953042892
5620, 4.75513956209, 10.8726438243
5630, 4.75513956209, 10.867818401
5640, 4.75513956209, 10.867818401
5650, 4.76749057394, 10.9547950006
5660, 4.76749057394, 10.9540784623
5670, 4.7006390851, 10.8884553999
5680, 4.7006390851, 10.881041655
5690, 4.7006390851, 10.8796209945
5700, 4.74670251197, 10.9670838437
5710, 4.74670251197, 10.9669306008
5720, 4.72226940717, 10.753759486
5730, 4.72226940717, 10.7532588454
5740, 4.80338266385, 10.9138614414
5750, 4.80338266385, 10.9140645353
5760, 4.80688143026, 10.9029823697
5770, 4.79112381273, 10.910583967
