620, 7.81758957655, 18.8621190131
630, 7.78378378378, 18.7640773895
640, 7.75862068966, 18.6114452655
650, 7.02127659574, 17.9235654343
660, 7.61904761905, 18.8996691156
670, 8.15047021944, 19.1968005332
680, 8.15047021944, 19.1968005332
690, 8.21917808219, 19.3375111907
700, 8.21917808219, 19.335347432
710, 8.01603206413, 18.8621136806
720, 7.97607178465, 19.39155409
730, 8.05500982318, 19.8273607115
740, 7.94573643411, 19.7036651937
750, 8.71212121212, 22.0413903958
760, 8.71212121212, 22.0413903958
770, 8.71212121212, 22.0413903958
780, 8.72037914692, 23.6020514863
790, 9.59409594096, 23.8366253766
800, 11.2989323843, 29.4880484388
810, 11.1584327087, 27.6486013986
820, 11.0641891892, 27.5234946049
830, 11.0735418428, 27.509132023
840, 11.3238967527, 28.2735577736
850, 11.1480865225, 28.1861605444
860, 12.2429459589, 30.7223765762
870, 12.0194647202, 29.0943969307
880, 12.2141119221, 29.248
890, 12.1122599705, 28.140460314
900, 12.0706575074, 28.1618435155
910, 12.0588235294, 28.15664006
920, 12.0293398533, 28.0866753948
930, 12.0293398533, 28.0649295173
940, 12.0175867123, 28.0282628983
950, 12.2144985104, 28.0881763527
960, 12.2023809524, 28.0656788146
970, 12.2023809524, 28.0656788146
980, 12.2023809524, 28.0376329716
990, 12.2023809524, 28.0099329791
1000, 12.1614967996, 27.7146931446
1010, 12.0215897939, 28.0226998056
1020, 11.3746369797, 27.6345379426
1030, 11.8620037807, 28.3572176667
1040, 11.5668202765, 28.113078847
1050, 11.3336367774, 27.9401426132
1060, 11.3079019074, 27.8400120292
1070, 11.3987284287, 27.7484685586
1080, 11.3130395275, 27.6936531734
1090, 11.3130395275, 27.6971135824
1100, 11.1967361741, 27.639566126
1110, 11.1967361741, 27.6244467651
1120, 11.2364620939, 27.5501372437
1130, 11.3063063063, 27.5781153514
1140, 11.3012156686, 27.557694681
1150, 11.285971223, 27.4948229958
1160, 11.1804008909, 27.3283563823
1170, 11.2354521038, 27.3705628555
1180, 11.2254025045, 27.3323704375
1190, 11.2254025045, 27.3310322881
1200, 11.2254025045, 27.3310322881
1210, 11.1456483126, 27.1406280476
1220, 11.1357586513, 27.1234345305
1230, 11.1934477379, 27.61910972
1240, 11.2272551297, 27.7609747667
1250, 11.8733509235, 29.1864620559
1260, 12.676056338, 29.7060766182
1270, 12.676056338, 29.7066897847
1280, 12.9472519366, 29.819233847
1290, 12.9067641682, 30.8026074557
1300, 13.2943754565, 31.0442183089
1310, 13.335755814, 31.5391477111
1320, 13.2971014493, 31.1824699586
1330, 13.1502890173, 30.8623632165
1340, 13.1407942238, 30.8574067011
1350, 12.9661903102, 32.4006122209
1360, 14.0183735965, 33.5870726496
1370, 14.1646899356, 33.6888973096
1380, 14.1598915989, 33.6595801072
1390, 14.5992683738, 34.9869692993
1400, 14.6462969113, 35.0753156612
1410, 14.3873262205, 34.6626377404
1420, 14.4950621217, 35.0004446421
1430, 14.56, 34.7653551119
1440, 14.496, 34.5002303086
1450, 14.5448758752, 34.4254494184
1460, 14.5402481705, 34.4024093839
1470, 14.5356234097, 34.5580198159
1480, 15.0491400491, 36.0715502555
1490, 16.0698164309, 37.5197459219
1500, 16.0601503759, 37.4636802869
1510, 16.1808447353, 37.4584033475
1520, 16.6960611405, 38.2347692058
1530, 16.7010917675, 38.1740990407
1540, 16.6863207547, 38.1289957109
1550, 16.735415439, 38.4614140892
1560, 16.8522860492, 38.1505493975
1570, 16.759286341, 37.891101831
1580, 16.5731166913, 38.3477726773
1590, 16.5486725664, 38.4462376894
1600, 16.5437923916, 38.4412644515
1610, 16.6863555818, 38.3603271587
1620, 17.4229203025, 39.4541495128
1630, 17.0145839291, 38.4783218527
1640, 17.0801254634, 38.7047115534
1650, 17.0279520821, 37.7120229484
1660, 17.0085470085, 37.5797268287
1670, 17.0085470085, 37.5797268287
1680, 16.9752207348, 37.5289707415
1690, 16.9559032717, 37.4648674669
1700, 16.9934640523, 37.473847346
1710, 17.0538243626, 37.4577082915
1720, 16.938660664, 37.2730766275
1730, 16.9278119754, 37.3897193971
1740, 16.8476747424, 37.0710598239
1750, 16.8476747424, 37.0199087201
1760, 16.8476747424, 37.0199087201
1770, 16.8476747424, 37.0109297073
1780, 16.8476747424, 37.0103686636
1790, 16.8476747424, 37.0092466273
1800, 16.8195718654, 36.9833772368
1810, 16.7636464395, 36.8150581711
1820, 16.7636464395, 36.8150581711
1830, 16.7590027701, 36.9036320634
1840, 16.6436654706, 37.0096124962
1850, 16.7034178611, 37.0845253966
1860, 16.6850220264, 37.0439103236
1870, 16.6712517194, 37.0993278566
1880, 16.6529266282, 37.1353615455
1890, 16.3695299838, 36.8393790052
1900, 16.2978953049, 37.7296946261
1910, 16.1725067385, 37.9984984322
1920, 16.592920354, 37.6927648195
1930, 16.592920354, 37.7625909969
1940, 16.5883328725, 37.750813147
1950, 16.5286975717, 37.5797122942
1960, 16.5246081936, 37.6598607271
1970, 16.4477285167, 37.7228919214
1980, 16.4342357123, 37.8551544342
1990, 16.4252528013, 37.8401060071
2000, 16.4252528013, 37.8401060071
2010, 16.3581927055, 37.7772551556
2020, 16.4098404974, 38.5590811701
2030, 16.4098404974, 38.5590811701
2040, 16.4098404974, 38.4974063065
2050, 16.3641863279, 40.033072043
2060, 16.4473684211, 43.3574822778
2070, 16.44245142, 43.3493776968
2080, 16.6765755054, 43.5698465065
2090, 16.646884273, 43.4851834104
2100, 16.7258732978, 43.8963159192
2110, 16.7305989968, 43.5553924267
2120, 16.7497799941, 43.6360872539
2130, 16.6812737365, 43.3265413931
2140, 16.6812737365, 43.3258874668
2150, 16.6715328467, 43.1948024541
2160, 16.6569428238, 44.5840535057
2170, 16.328281384, 43.1762537086
2180, 16.2843387142, 44.1680266799
2190, 16.2659123055, 45.2105762021
2200, 16.4742326105, 45.3435798373
2210, 16.4132882883, 45.2942988351
2220, 16.427162581, 45.321825875
2230, 16.3994374121, 45.3042772366
2240, 16.2215350014, 45.0416298106
2250, 15.3513824885, 43.7874412791
2260, 15.3425446172, 43.7772800368
2270, 15.506423663, 44.6466616654
2280, 15.3707595317, 44.4192754345
2290, 15.2389540126, 44.0110746327
2300, 15.335753176, 44.1299233513
2310, 15.979867883, 43.8560230265
2320, 16.0113243158, 43.6351947098
2330, 16.0742371815, 43.5658273602
2340, 16.120906801, 43.4105089308
2350, 16.0447761194, 42.3483007889
2360, 16.0447761194, 42.3483007889
2370, 16.1220043573, 42.5311483275
2380, 16.1169881767, 42.5026968716
2390, 16.1370716511, 42.4407277523
2400, 16.0697601993, 42.431189224
2410, 16.0298229264, 42.3745549206
2420, 16.0037290242, 42.6144944005
2430, 16.0636306925, 42.6806439536
2440, 16.0486132752, 42.6397761786
2450, 16.0436137072, 42.2933763846
2460, 16.4081885856, 42.4643297255
2470, 16.5378670788, 41.3235643094
2480, 16.5276490578, 41.3070228759
2490, 16.5378670788, 41.3074414468
2500, 15.519901265, 40.9628704777
2510, 15.5055487053, 40.9263714396
2520, 15.2614082804, 40.806726642
2530, 15.2246005427, 40.6831386818
2540, 15.2108433735, 40.6354417023
2550, 15.1750972763, 40.5363559347
2560, 15.170556553, 40.5313431092
2570, 15.0676691729, 40.2296338389
2580, 15.4578979717, 40.5964988113
2590, 15.4436598096, 40.4024589928
2600, 15.4389195826, 40.3925961028
2610, 15.4247163447, 40.3983869347
2620, 15.4152620288, 40.3439627374
2630, 15.4105392157, 40.3352915891
2640, 15.3822629969, 40.2453321133
2650, 15.3728606357, 40.1377064168
2660, 15.3822723119, 40.1635264842
2670, 15.3682288497, 40.134991119
2680, 15.2031063321, 40.6157218569
2690, 15.1849642005, 40.8094809065
2700, 15.2264600715, 40.0763939826
2710, 15.1722090261, 39.9779112308
2720, 15.1407407407, 39.9167424806
2730, 14.9023038787, 39.3710365187
2740, 14.9897330595, 39.6666849105
2750, 14.9897330595, 39.338965182
2760, 15.0351699883, 39.3509904783
2770, 15.0351699883, 39.3756156288
2780, 15.0351699883, 39.3756156288
2790, 15.1568454999, 39.515644624
2800, 15.1902410688, 41.4545503313
2810, 15.0954308849, 41.3140639636
2820, 15.0910667823, 41.3007999572
2830, 15.0482680295, 41.534265438
2840, 15.022675737, 41.0490608872
2850, 14.6080090243, 40.7784131334
2860, 14.5908460472, 41.0747181249
2870, 14.5509977827, 40.9989037377
2880, 14.5429362881, 40.9812541581
2890, 14.5469659185, 40.9102747754
2900, 14.4915489055, 41.053824215
2910, 14.4074786912, 40.7123273565
2920, 14.4, 41.0341360285
2930, 14.0969162996, 40.5858064516
2940, 14.0693832599, 40.2873704187
2950, 14.0577716644, 40.2780108158
2960, 14.0539053905, 40.7633193413
2970, 14.0539053905, 40.2441702732
2980, 14.0775364311, 39.7055217891
2990, 14.0775364311, 39.7861280645
3000, 14.0466392318, 39.7208990098
3010, 14.0466392318, 39.7208990098
3020, 14.031241436, 39.6763378466
3030, 14.0825813508, 39.6325088339
3040, 14.0710382514, 39.666410059
3050, 14.1316073355, 39.8366329075
3060, 13.7496720021, 39.3474064388
3070, 13.7568915726, 39.387630434
3080, 13.7568915726, 39.3881214781
3090, 13.7641187287, 39.4087563927
3100, 13.7115839243, 39.3808621034
3110, 14.1142708062, 39.7298804287
3120, 14.022809746, 39.3244143855
3130, 14.0010351967, 39.2754569995
3140, 14.0155440415, 39.2653523624
3150, 14.0936126196, 39.2911622872
3160, 14.0070035018, 39.2793054949
3170, 13.9825218477, 39.0051246017
3180, 13.9825218477, 39.0055971505
3190, 13.9825218477, 39.0651832144
3200, 14.0074906367, 39.0267798824
3210, 13.9795664092, 38.9643012415
3220, 13.9795664092, 39.2438700326
3230, 13.9673105498, 39.0122119954
3240, 13.9293652754, 38.9606488435
3250, 13.9293652754, 38.9057787284
3260, 13.9224882745, 38.9919437141
3270, 13.9087546239, 38.9666798651
3280, 13.8506876228, 38.9435871732
3290, 13.8370951914, 39.0986935344
3300, 13.8269183623, 39.3204519209
3310, 13.7914230019, 39.2080902188
3320, 13.7847053093, 39.2134978212
3330, 13.7779941577, 39.1191832858
3340, 13.7065637066, 39.0571394771
3350, 13.830557567, 39.1284295175
3360, 13.750899928, 39.0133471679
3370, 14.0, 39.0138732658
3380, 13.8574126534, 38.8268221574
3390, 13.9083683964, 38.6548018028
3400, 13.949697252, 38.7835903592
3410, 13.8772663877, 38.5466489944
3420, 13.8772663877, 38.5650896099
3430, 13.8307763831, 38.5292863154
3440, 13.8307763831, 38.560387588
3450, 13.6736127371, 39.0476968311
3460, 13.6864307476, 39.1038149208
3470, 13.6800187398, 39.0910789787
3480, 13.6768149883, 39.1429840142
3490, 13.6736127371, 38.9929386457
3500, 13.6736127371, 38.9929386457
3510, 13.6608187135, 39.0845564177
3520, 13.4523809524, 39.0508651711
3530, 13.4523809524, 39.0511252301
3540, 13.4523809524, 39.0511252301
3550, 13.4523809524, 39.0552995392
3560, 13.4523809524, 39.0316569136
3570, 13.4523809524, 39.0316569136
3580, 13.4523809524, 39.2927075298
3590, 13.4268060837, 39.4468979524
3600, 13.4025483719, 39.357618857
3610, 13.3678512591, 39.2794613586
3620, 13.3145804032, 39.2857978338
3630, 13.0323481499, 38.4742411908
3640, 13.0414639796, 38.5061067464
3650, 13.0173410405, 38.4249508159
3660, 12.9217351389, 37.9629841721
3670, 12.9054362723, 38.0144614647
3680, 12.9339686862, 38.4876399121
3690, 12.9441050011, 38.2751993085
3700, 12.8448665762, 37.2621751487
3710, 12.7433227705, 37.3820134842
3720, 12.6436781609, 37.2806417795
3730, 12.617660242, 36.8537766962
3740, 12.5692751053, 36.9767336899
3750, 12.6046716615, 36.8896966687
3760, 12.4342105263, 36.7740625423
3770, 12.7587758776, 37.2015281757
3780, 12.7721661055, 36.7287273222
3790, 12.8446536651, 36.7656212864
3800, 12.8808243728, 36.9690530551
3810, 12.8664130678, 36.645030197
3820, 12.8664130678, 36.645030197
3830, 12.9798091857, 36.6588129698
3840, 12.9654255319, 36.6353840806
3850, 12.9539415412, 36.6829443125
3860, 12.9539415412, 36.68242093
3870, 13.0022075055, 36.7262124208
3880, 13.1072210066, 36.6226592278
3890, 13.0786026201, 36.5246038917
3900, 13.2375353799, 36.5554761774
3910, 13.2768361582, 36.5325960547
3920, 13.3680555556, 36.5651606965
3930, 13.2611050921, 36.5386298014
3940, 13.3362293658, 36.4545901371
3950, 13.3102102753, 36.1873990307
3960, 13.3246527778, 36.2553632994
3970, 13.3159835177, 36.3638327052
3980, 13.3506718682, 36.3628519038
3990, 13.3506718682, 36.3628519038
4000, 13.3506718682, 36.372164237
4010, 13.3045356371, 36.2284130939
4020, 13.2781889421, 36.4819651607
4030, 13.2781889421, 36.4420316446
4040, 13.2263660017, 36.3589429189
4050, 13.1578947368, 36.2247027472
4060, 13.1408875485, 36.2457542031
4070, 13.1380572905, 36.2213801569
4080, 13.1352282515, 36.1591381793
4090, 13.1324004306, 36.1307524129
4100, 13.1324004306, 36.1307524129
4110, 13.1098216205, 36.4438397517
4120, 13.0957492486, 36.4521053301
4130, 13.0620985011, 36.3034801114
4140, 13.0881094953, 36.343833603
4150, 13.0527210884, 36.1304580065
4160, 13.0222693531, 35.9977460321
4170, 13.0084745763, 36.0092173587
4180, 13.0057191273, 36.008466447
4190, 13.0029648454, 36.0020849622
4200, 12.964527027, 35.9006611502
4210, 12.8637705609, 35.8423087688
4220, 12.8998316498, 35.8752327747
4230, 12.912723449, 35.8683513938
4240, 12.9221732746, 35.7960983046
4250, 12.9275970619, 35.9098711559
4260, 12.988914453, 35.6887307917
4270, 12.9753447555, 35.6191744341
4280, 13.0218068536, 35.8169894707
4290, 13.0606312292, 35.7934819129
4300, 13.0606312292, 35.7934819129
4310, 13.0606312292, 35.7934819129
4320, 13.0606312292, 35.7759980461
4330, 13.112033195, 35.804339427
4340, 13.1093134205, 35.8859942469
4350, 13.1513647643, 35.8585244207
4360, 13.1486458549, 35.8508923956
4370, 13.1242261659, 35.7588378605
4380, 13.3185125303, 37.4763481552
4390, 13.097133758, 37.5349264347
4400, 13.0942947702, 37.4105761089
4410, 13.0942947702, 37.4091196652
4420, 13.0813378191, 37.3994807518
4430, 13.1027667984, 37.3557248944
4440, 13.321561703, 37.6051798672
4450, 13.2332878581, 37.497234859
4460, 13.2247430677, 37.4247421099
4470, 13.199148442, 37.2870180133
4480, 13.1940414007, 37.3555423965
4490, 13.199148442, 37.3455552373
4500, 13.199148442, 37.31966047
4510, 13.199148442, 37.31966047
4520, 13.199148442, 37.31966047
4530, 13.1761978362, 37.2570513493
4540, 13.1355932203, 37.2166714245
4550, 13.1016042781, 37.0492112969
4560, 13.11132255, 36.9229901057
4570, 13.1293938818, 37.7422744245
4580, 13.1309297913, 37.7719324522
4590, 13.1159969674, 38.2813084112
4600, 13.1135114648, 37.8026331773
4610, 13.1215730762, 37.7525158405
4620, 13.1166131166, 37.650773544
4630, 13.1067044381, 37.5937889818
4640, 13.1042296073, 37.6402717037
4650, 13.1042296073, 37.695721343
4660, 13.0410342889, 37.7643364611
4670, 13.0337078652, 37.7763377152
4680, 13.0166448476, 37.8262195967
4690, 12.9981378026, 37.7855790615
4700, 12.9908803276, 37.7842239092
4710, 12.9836309524, 37.7124512726
4720, 12.9701686122, 37.7949083727
4730, 12.9581636431, 37.7090461202
4740, 12.9068047337, 37.6639845275
4750, 12.8639882049, 37.6548495227
4760, 12.8403237675, 37.5882524201
4770, 12.7925966249, 38.0390956872
4780, 12.7555635969, 37.9498472047
4790, 12.8741435269, 37.9719264279
4800, 12.9394708228, 38.2010009468
4810, 12.9160636758, 38.1239087784
4820, 12.9160636758, 38.1228794874
4830, 12.9160636758, 38.1448216278
4840, 12.9241877256, 38.2216437003
4850, 12.9241877256, 38.2216437003
4860, 12.9241877256, 38.2216437003
4870, 12.9241877256, 38.2213005853
4880, 12.8812343021, 38.2274507006
4890, 12.7775819528, 38.7207559011
4900, 12.8029504742, 38.8834408005
4910, 12.793962794, 38.8418862691
4920, 12.7670753065, 38.6578899567
4930, 12.7069897159, 38.5032901811
4940, 12.6672458732, 38.4130852671
4950, 12.6606460577, 38.3788325674
4960, 12.7619047619, 38.362253184
4970, 12.7228665397, 38.4867690521
4980, 12.7872818386, 37.9292679178
4990, 12.7872818386, 37.9295917757
5000, 12.7886935539, 37.8422544322
5010, 12.7860953364, 37.9974162403
5020, 12.9736129905, 39.3270348103
5030, 12.6753589701, 38.4866549583
5040, 12.656558998, 38.465088299
5050, 12.7254837652, 37.7007607777
5060, 12.7150581681, 37.6514399613
5070, 12.7150581681, 37.6573088093
5080, 12.7088110056, 37.6190398138
5090, 12.6859571685, 37.5808485206
5100, 12.5985518906, 37.2304263926
5110, 12.5944989545, 37.3223924673
5120, 12.558289114, 37.4076252952
5130, 12.554251728, 37.8837250569
5140, 12.5, 37.8364031207
5150, 12.6827717737, 37.850385424
5160, 12.7514652305, 38.4190506379
5170, 12.7146683473, 39.2699533476
5180, 12.7575900582, 40.1534386128
5190, 12.751572327, 39.9099950779
5200, 12.751572327, 39.9099950779
5210, 12.751572327, 39.9099950779
5220, 12.751572327, 39.9099950779
5230, 12.7235644807, 39.7489147747
5240, 12.7215686275, 39.8688780488
5250, 12.7489415085, 39.8810824308
5260, 12.7489415085, 39.3351436241
5270, 12.7810092753, 39.4798064396
5280, 12.6377085301, 39.4019226136
5290, 12.6456692913, 39.4198323718
5300, 12.2736740907, 36.6468712983
5310, 12.2756410256, 36.5876543603
5320, 12.1955102691, 36.3555829754
5330, 12.2514432328, 36.3927436483
5340, 12.3020316749, 36.1422595473
5350, 12.2784608015, 36.1049164716
5360, 12.241324419, 36.0340239498
5370, 12.2435999364, 36.66218248
5380, 12.2591943958, 36.6304270589
5390, 12.2533418205, 36.5850773574
5400, 12.2533418205, 36.5940971921
5410, 12.2435999364, 36.5586227554
5420, 12.2254059217, 36.554664982
5430, 12.2222222222, 36.4532833848
5440, 12.2423089121, 36.5233377592
5450, 12.2687747036, 37.1787652699
5460, 12.2255567841, 37.128306868
5470, 12.2494080505, 37.0341754271
5480, 12.2613223923, 37.0749174995
5490, 12.2613223923, 36.9350673667
5500, 12.2574538571, 36.9269564674
5510, 12.2535877622, 36.8231356732
5520, 12.234293812, 36.7363306496
5530, 12.2131405218, 36.6484452151
5540, 12.1604745551, 36.7481137416
5550, 12.4709167054, 37.5611817588
5560, 12.4709167054, 37.5296784356
5570, 12.490290508, 37.5761632201
5580, 12.4864109334, 37.4563548829
5590, 12.4864109334, 37.4563548829
5600, 12.4864109334, 37.4563548829
5610, 12.4864109334, 37.4563548829
5620, 12.4421117629, 37.3617301033
5630, 12.404287902, 37.3255451358
5640, 12.1523579202, 36.9354253582
5650, 12.1102575689, 36.81810645
5660, 12.0941316652, 36.9401001699
5670, 12.0489026366, 36.989934257
5680, 12.0510189122, 36.9652312363
5690, 12.5326370757, 37.5632841735
5700, 12.5144843569, 37.5189628511
5710, 12.5290023202, 37.5239128363
5720, 12.539820446, 37.5240703183
5730, 12.4663550078, 36.7225256656
5740, 12.4380223828, 36.6178752494
5750, 12.3222748815, 36.7035068152
5760, 12.2006841505, 36.1447955967
5770, 12.2976878613, 36.6078875693
5780, 12.4386015602, 37.6594605301
5790, 12.4638100753, 37.0286226849
5800, 12.4638100753, 37.2134051765
5810, 12.4872206806, 36.7696881186
5820, 12.4853971963, 36.7876645846
5830, 12.4963460976, 36.8242266015
5840, 12.4963460976, 36.7696472944
5850, 12.4963460976, 36.7696472944
5860, 12.5518058022, 37.3173068942
5870, 12.6265634306, 37.5155723011
5880, 12.6265634306, 37.5429266069
5890, 12.617170064, 37.5164182731
5900, 12.5900360144, 38.4984526038
5910, 13.1263788213, 39.5784543326
5920, 13.1871574002, 39.7951356335
5930, 13.5104850328, 40.1414449263
5940, 13.4781220057, 40.0943726786
5950, 13.4738186462, 40.0700361854
5960, 13.4609250399, 40.0300153187
5970, 13.4609250399, 40.0253467687
5980, 13.4245268013, 39.8232765977
5990, 14.2527920581, 41.4269829179
6000, 14.2933523436, 41.5808804054
6010, 14.3214285714, 41.7343646409
6020, 14.3214285714, 41.738415572
6030, 14.3061006065, 41.6540955406
6040, 14.3061006065, 41.587690248
6050, 14.3086529884, 41.598682008
6060, 14.303549135, 41.4521905164
6070, 14.2984489214, 41.2986145299
6080, 14.290805417, 41.3136375626
6090, 14.2806076854, 39.886272752
6100, 14.2755047347, 39.8806646924
6110, 13.8049574815, 36.9828501503
6120, 13.8024602026, 36.8378601271
6130, 13.8336347197, 36.8528332654
6140, 13.9065624432, 37.0694996173
6150, 13.8546458142, 37.1898563161
6160, 13.8914443422, 37.5536167339
6170, 13.9067968318, 37.194821321
6180, 13.9016755662, 37.3140050755
6190, 13.7073347858, 36.3994017133
6200, 13.7236962489, 35.8584659226
6210, 13.7412971785, 36.2841889718
6220, 13.7488542621, 36.4115515537
6230, 13.7147048038, 36.4387472208
6240, 13.717219879, 36.4124764328
6250, 13.75, 36.370055202
6260, 13.8203901362, 37.0114141006
6270, 13.8203901362, 36.8182985907
6280, 13.8203901362, 36.8091236054
6290, 13.840766679, 36.8542401529
6300, 13.8909495549, 36.8968022587
6310, 13.8935262474, 36.8964280129
6320, 13.9486987456, 36.911678188
6330, 13.9984968057, 36.8887212928
6340, 14.0407086317, 37.0081997353
6350, 14.0784018093, 37.0937815744
6360, 14.0784018093, 37.0418643928
6370, 14.064293915, 35.0966214604
6380, 14.0858566501, 34.9903678562
6390, 13.986953185, 34.6964223498
6400, 13.986953185, 34.6868812789
6410, 14.0003840983, 34.9046994154
6420, 14.0003840983, 34.8979741632
6430, 14.0489497013, 34.7359137137
6440, 14.0815143906, 34.7615718596
6450, 14.05645785, 34.8622246798
6460, 14.05645785, 34.8376515682
6470, 14.05645785, 34.8395776127
