1910, 12.2388059701, 8.66090712743
1920, 12.2023809524, 8.64348325909
1930, 12.2023809524, 8.64348325909
1940, 12.2023809524, 8.64348325909
1950, 12.1661721068, 8.62241972477
1960, 12.1661721068, 8.62056610534
1970, 12.1661721068, 8.62056610534
1980, 12.0588235294, 8.38912133891
1990, 11.9533527697, 8.31777639494
2000, 11.9533527697, 8.31777639494
2010, 11.9186046512, 8.28398292246
2020, 11.884057971, 7.87423291733
2030, 11.8497109827, 7.86880727624
2040, 11.8497109827, 7.89201845603
2050, 11.8497109827, 7.89201845603
2060, 11.8497109827, 7.88387451844
2070, 11.7816091954, 7.83429040197
2080, 11.2068965517, 7.40133824935
2090, 12.3943661972, 8.83933369156
2100, 12.4293785311, 8.82333221589
2110, 12.0786516854, 8.50950671453
2120, 12.0786516854, 8.50950671453
2130, 12.0786516854, 8.50950671453
2140, 12.0786516854, 8.5089410357
2150, 12.2507122507, 9.64218455744
2160, 12.2507122507, 9.65309200603
2170, 12.2507122507, 9.65309200603
2180, 12.2507122507, 9.65309200603
2190, 12.2857142857, 9.6786389414
2200, 12.2857142857, 9.6786389414
2210, 12.2857142857, 9.6786389414
2220, 12.2857142857, 9.67278772765
2230, 12.2857142857, 9.67205682333
2240, 12.2857142857, 9.66694358432
2250, 12.2857142857, 9.66694358432
2260, 11.8784530387, 9.19606293556
2270, 11.8784530387, 9.16380297824
2280, 11.8784530387, 9.16380297824
2290, 11.8784530387, 9.16380297824
2300, 11.8784530387, 9.16380297824
2310, 11.8457300275, 9.15135482948
2320, 11.8457300275, 9.15135482948
2330, 11.8457300275, 9.15135482948
2340, 11.7166212534, 9.05105359921
2350, 11.7166212534, 9.05041363219
2360, 11.9241192412, 9.18431979731
2370, 11.9241192412, 9.18431979731
2380, 11.9241192412, 9.18431979731
2390, 11.9241192412, 9.18431979731
2400, 11.9241192412, 9.18431979731
2410, 11.9241192412, 9.18431979731
2420, 11.9241192412, 9.18431979731
2430, 11.9241192412, 9.19791372991
2440, 11.8598382749, 9.15918023582
2450, 11.8598382749, 9.13737571769
2460, 11.8598382749, 9.13737571769
2470, 11.8598382749, 9.13737571769
2480, 11.8598382749, 9.13737571769
2490, 11.7333333333, 9.01180857676
2500, 11.6710875332, 8.95676046671
2510, 11.6094986807, 8.91758917589
2520, 11.6094986807, 8.91758917589
2530, 11.5789473684, 8.90359555161
2540, 11.5789473684, 8.90481064483
2550, 11.7206982544, 8.77581601407
2560, 11.7206982544, 8.76097560976
2570, 11.7206982544, 8.75926648459
2580, 11.7206982544, 8.75357421367
2590, 11.6625310174, 8.67521092291
2600, 11.4914425428, 8.51723047739
2610, 11.4355231144, 8.45946115682
2620, 11.3801452785, 8.42032881165
2630, 11.3801452785, 8.40456729269
2640, 11.3801452785, 8.40299438553
2650, 11.3801452785, 8.40299438553
2660, 11.3801452785, 8.40142206699
2670, 11.3801452785, 8.40089809156
2680, 11.3253012048, 8.352452409
2690, 11.3253012048, 8.35297035843
2700, 11.3253012048, 8.3410737507
2710, 11.3253012048, 8.34210689292
2720, 11.9904076739, 9.22716338741
2730, 12.351543943, 9.70760949352
2740, 12.351543943, 9.70286133529
2750, 12.351543943, 9.69752520623
2760, 12.2641509434, 9.63277693475
2770, 12.2352941176, 9.64125560538
2780, 12.2352941176, 9.64125560538
2790, 12.2352941176, 9.64125560538
2800, 12.2352941176, 9.64125560538
2810, 12.2352941176, 9.64008725158
2820, 12.2352941176, 9.64183988849
2830, 12.2352941176, 9.64183988849
2840, 12.2352941176, 9.64183988849
2850, 12.2352941176, 9.64183988849
2860, 12.2352941176, 9.64183988849
2870, 12.2352941176, 9.64183988849
2880, 12.2352941176, 9.62900199722
2890, 12.1779859485, 9.55670350793
2900, 12.1212121212, 9.51156812339
2910, 12.1212121212, 9.51156812339
2920, 12.1212121212, 9.51156812339
2930, 12.1212121212, 9.51099952176
2940, 12.0649651972, 9.46404140146
2950, 11.9540229885, 9.18909552963
2960, 11.9540229885, 9.20770877944
2970, 11.9540229885, 9.20770877944
2980, 11.9540229885, 9.20770877944
2990, 11.9540229885, 9.20770877944
3000, 12.0930232558, 9.28454715219
3010, 12.0930232558, 9.26940107201
3020, 11.9540229885, 9.17849313488
3030, 11.9540229885, 9.18432142239
3040, 11.9540229885, 9.18326118326
3050, 11.9540229885, 9.18326118326
3060, 11.9540229885, 9.18326118326
3070, 11.9540229885, 9.18114143921
3080, 11.9540229885, 9.18114143921
3090, 11.9540229885, 9.18114143921
3100, 11.9540229885, 9.18114143921
3110, 11.9540229885, 9.18114143921
3120, 11.9540229885, 9.17584635792
3130, 11.9540229885, 9.17373003517
3140, 11.9540229885, 9.17373003517
3150, 11.9540229885, 9.17373003517
3160, 11.9540229885, 9.17373003517
3170, 11.9540229885, 9.17373003517
3180, 11.8451025057, 9.11016949153
3190, 11.8451025057, 9.11016949153
3200, 11.8451025057, 9.11016949153
3210, 11.8451025057, 9.11121291948
3220, 11.8451025057, 9.11121291948
3230, 11.8451025057, 9.07483458818
3240, 11.8451025057, 9.07483458818
3250, 11.8451025057, 9.07483458818
3260, 11.8451025057, 9.07483458818
3270, 11.8451025057, 9.07483458818
3280, 11.8451025057, 9.07483458818
3290, 11.8451025057, 9.07483458818
3300, 11.8451025057, 9.07483458818
3310, 12.1348314607, 9.40185436454
3320, 12.1348314607, 9.40185436454
3330, 12.1348314607, 9.40185436454
3340, 12.1348314607, 9.40185436454
3350, 12.0805369128, 9.36901408451
3360, 12.0805369128, 9.36901408451
3370, 12.0267260579, 9.32174887892
3380, 12.0267260579, 9.32174887892
3390, 11.9469026549, 9.27082171926
3400, 11.9469026549, 9.24556624229
3410, 11.9469026549, 9.23888888889
3420, 11.9469026549, 9.23888888889
3430, 11.9469026549, 9.23888888889
3440, 11.9469026549, 9.23888888889
3450, 11.9469026549, 9.23888888889
3460, 11.9469026549, 9.2347845402
3470, 11.9469026549, 9.2347845402
3480, 11.9469026549, 9.23119622537
3490, 11.9469026549, 9.23119622537
3500, 11.8942731278, 9.16455417172
3510, 11.8942731278, 9.16152490084
3520, 11.8942731278, 9.16051558885
3530, 11.8681318681, 9.13384961828
3540, 11.8681318681, 9.13384961828
3550, 11.8681318681, 9.13384961828
3560, 11.8681318681, 9.13334797891
3570, 11.8681318681, 9.13334797891
3580, 11.8161925602, 9.08147662735
3590, 11.8161925602, 9.08048487496
3600, 11.8161925602, 9.07850201987
3610, 11.7647058824, 9.02970081989
3620, 11.7647058824, 9.02970081989
3630, 11.7647058824, 9.02970081989
3640, 11.7136659436, 8.99064713197
3650, 11.6630669546, 8.95868124764
3660, 11.6630669546, 8.95868124764
3670, 11.6630669546, 8.95192980567
3680, 11.6630669546, 8.95048439182
3690, 11.6630669546, 8.95048439182
3700, 11.6630669546, 8.95048439182
3710, 11.6129032258, 8.90590692444
3720, 11.5138592751, 8.85422212757
3730, 11.5138592751, 8.85045236828
3740, 11.5138592751, 8.84951042997
3750, 11.8393234672, 9.07463001001
3760, 12.3966942149, 9.28556615512
3770, 12.6789366053, 9.43386568387
3780, 12.6789366053, 9.42662779397
3790, 12.6272912424, 9.34963474026
3800, 12.6272912424, 9.34963474026
3810, 12.6272912424, 9.34963474026
3820, 12.5252525253, 9.27295597484
3830, 12.5252525253, 9.26969117795
3840, 12.4497991968, 9.1700666733
3850, 12.4497991968, 9.1700666733
3860, 12.4497991968, 9.1700666733
3870, 12.4497991968, 9.1700666733
3880, 12.4497991968, 9.17052296363
3890, 12.5252525253, 9.21868747499
3900, 12.5252525253, 9.21868747499
3910, 12.5252525253, 9.21868747499
3920, 12.5252525253, 9.21868747499
3930, 12.5252525253, 9.21868747499
3940, 12.5252525253, 9.21868747499
3950, 12.1212121212, 8.93400508804
3960, 11.9047619048, 8.70220105923
3970, 11.9047619048, 8.64340524106
3980, 11.9047619048, 8.64340524106
3990, 11.9047619048, 8.64340524106
4000, 11.9047619048, 8.64382239382
4010, 11.9047619048, 8.64382239382
4020, 11.9047619048, 8.64382239382
4030, 11.9047619048, 8.64757858143
4040, 11.7878192534, 8.57348013404
4050, 11.7878192534, 8.57430103409
4060, 11.7416829746, 8.54566275408
4070, 11.7416829746, 8.54158718047
4080, 11.7416829746, 8.54158718047
4090, 11.6504854369, 8.47449607268
4100, 11.6504854369, 8.47449607268
4110, 11.6504854369, 8.47449607268
4120, 11.6054158607, 8.44015080113
4130, 11.6054158607, 8.44015080113
4140, 11.6054158607, 8.44015080113
4150, 11.6054158607, 8.44015080113
4160, 11.4722753346, 8.37424603731
4170, 11.2781954887, 8.25802286979
4180, 11.2781954887, 8.25802286979
4190, 11.2781954887, 8.25802286979
4200, 11.2781954887, 8.25802286979
4210, 11.2781954887, 8.25802286979
4220, 11.2781954887, 8.25802286979
4230, 11.9402985075, 9.27161396454
4240, 11.8959107807, 9.22272727273
4250, 12.4100719424, 9.84848484848
4260, 12.4100719424, 9.84848484848
4270, 12.4100719424, 9.84848484848
4280, 12.4100719424, 9.84848484848
4290, 12.6334519573, 10.0051885161
4300, 12.2994652406, 9.76086107374
4310, 12.2591943958, 9.69922560219
4320, 12.2591943958, 9.44130732375
4330, 12.2591943958, 9.39268842831
4340, 12.2591943958, 9.39108974086
4350, 12.2164048866, 9.35169491525
4360, 12.1739130435, 9.31577392259
4370, 12.1739130435, 9.31577392259
4380, 12.1739130435, 9.31577392259
4390, 12.1739130435, 9.31459441209
4400, 12.0274914089, 9.21080088477
4410, 12.0274914089, 9.20964780504
4420, 11.9863013699, 9.16337969691
4430, 11.9863013699, 9.16566302587
4440, 12.2241086587, 9.56364085871
4450, 12.2241086587, 9.56364085871
4460, 12.2241086587, 9.55615942029
4470, 12.2241086587, 9.55615942029
4480, 12.2241086587, 9.55615942029
4490, 12.2241086587, 9.55615942029
4500, 12.2241086587, 9.55615942029
4510, 12.2241086587, 9.55615942029
4520, 12.2241086587, 9.55615942029
4530, 12.1827411168, 9.53339357595
4540, 12.1827411168, 9.53339357595
4550, 12.0603015075, 9.49828122442
4560, 12.0603015075, 9.49828122442
4570, 12.0603015075, 9.49828122442
4580, 12.0603015075, 9.49828122442
4590, 12.0603015075, 9.49828122442
4600, 12.0603015075, 9.49828122442
4610, 12.020033389, 9.48004737981
4620, 12.020033389, 9.48004737981
4630, 12.020033389, 9.48004737981
4640, 11.9800332779, 9.44878684253
4650, 12.4794745484, 9.93215303705
4660, 12.4794745484, 9.93215303705
4670, 12.4183006536, 9.86391851027
4680, 12.3980424144, 9.85176648253
4690, 12.3980424144, 9.85176648253
4700, 12.3980424144, 9.85176648253
4710, 12.3980424144, 9.85176648253
4720, 12.3980424144, 9.84824408072
4730, 12.6213592233, 9.94309323355
4740, 12.6213592233, 9.94309323355
4750, 12.6213592233, 9.94309323355
4760, 12.6213592233, 9.94309323355
4770, 12.6213592233, 9.94309323355
4780, 12.8410914928, 10.5183868974
4790, 12.4401913876, 9.67583125047
4800, 12.40063593, 9.60292344786
4810, 12.40063593, 9.60292344786
4820, 12.40063593, 9.60111491958
4830, 12.40063593, 9.60111491958
4840, 12.40063593, 9.59930707238
4850, 12.40063593, 9.59930707238
4860, 12.40063593, 9.59930707238
4870, 12.40063593, 9.59930707238
4880, 12.40063593, 9.59930707238
4890, 12.40063593, 9.60075329567
4900, 12.40063593, 9.60075329567
4910, 12.6782884311, 9.74491904279
4920, 12.9133858268, 10.0179091113
4930, 12.9133858268, 10.0246231906
4940, 12.9133858268, 10.0246231906
4950, 12.9133858268, 10.0246231906
4960, 12.9133858268, 10.0249972018
4970, 12.893081761, 10.0089398793
4980, 12.8526645768, 9.97994354479
4990, 12.8526645768, 9.97994354479
5000, 12.693498452, 9.85187357923
5010, 12.693498452, 9.85187357923
5020, 12.9230769231, 9.98833053752
5030, 12.9230769231, 9.98833053752
5040, 12.46105919, 9.55230496454
5050, 12.46105919, 9.55230496454
5060, 12.4031007752, 9.51995287881
5070, 12.4031007752, 9.51995287881
5080, 12.9032258065, 9.84433238325
5090, 12.9032258065, 9.84433238325
5100, 12.8440366972, 9.82960557522
5110, 12.8440366972, 9.82960557522
5120, 12.8048780488, 9.82926207725
5130, 12.8048780488, 9.82926207725
5140, 12.8048780488, 9.8260426523
5150, 12.8048780488, 9.8256850686
5160, 12.8048780488, 9.82354011279
5170, 12.7853881279, 9.81069001853
5180, 12.7853881279, 9.80926430518
5190, 12.746585736, 9.74449529713
5200, 12.746585736, 9.73186971387
5210, 12.746585736, 9.7161336687
5220, 12.7272727273, 9.69557890208
5230, 12.7272727273, 9.69557890208
5240, 12.7272727273, 9.69557890208
5250, 12.7272727273, 9.69557890208
5260, 12.6506024096, 9.65059423962
5270, 12.5560538117, 9.56727877437
5280, 12.426035503, 9.5000527
5290, 12.389380531, 9.45553729412
5300, 12.3348017621, 9.31996001792
5310, 12.298682284, 9.43473651814
5320, 12.298682284, 9.43047716778
5330, 12.298682284, 9.45083449947
5340, 12.298682284, 9.45018941333
5350, 12.298682284, 9.45018941333
5360, 12.298682284, 9.45018941333
5370, 12.298682284, 9.45018941333
5380, 12.298682284, 9.45018941333
5390, 12.298682284, 9.43537925855
5400, 12.298682284, 9.46116786825
5410, 13.024602026, 10.0488462186
5420, 13.024602026, 10.0458004984
5430, 12.987012987, 10.0124190246
5440, 13.024602026, 10.0322862716
5450, 13.024602026, 10.0322862716
5460, 13.024602026, 10.0322862716
5470, 13.024602026, 10.0322862716
5480, 12.987012987, 10.0120829697
5490, 16.6358595194, 10.0694208126
5500, 16.6358595194, 10.0659953735
5510, 16.6358595194, 10.0659953735
5520, 16.880733945, 10.252089512
5530, 16.7577413479, 10.187541862
5540, 17.6576576577, 10.7327586207
5550, 17.6576576577, 10.7327586207
5560, 17.6258992806, 10.6799960408
5570, 17.6258992806, 10.6775300172
5580, 17.6258992806, 10.6775300172
5590, 17.5942549372, 10.6385775791
5600, 17.5313059034, 10.6396266106
5610, 17.5313059034, 10.6406758489
5620, 17.5313059034, 10.6364801367
5630, 17.5313059034, 10.6364801367
5640, 17.5313059034, 10.6347328997
5650, 17.5313059034, 10.6347328997
5660, 17.5, 10.5867346939
5670, 17.5, 10.5867346939
5680, 17.8445229682, 10.6816927024
5690, 17.8445229682, 10.6796116505
5700, 17.8445229682, 10.6796116505
5710, 17.7504393673, 10.6388484554
5720, 17.7504393673, 10.6371280724
5730, 17.7504393673, 10.6371280724
5740, 18.006993007, 11.1780540956
5750, 18.2926829268, 11.3658863731
5760, 18.2926829268, 11.3658863731
5770, 18.2926829268, 11.3651604662
5780, 18.2608695652, 11.3416188655
5790, 18.2608695652, 11.3408960551
5800, 18.2608695652, 11.3387281764
5810, 18.2608695652, 11.3387281764
5820, 18.2608695652, 11.3387281764
5830, 18.2608695652, 11.3387281764
5840, 18.2291666667, 11.316015389
5850, 18.2291666667, 11.316015389
5860, 18.2291666667, 11.316015389
5870, 18.2291666667, 11.316015389
5880, 18.2291666667, 11.3134973616
5890, 18.4482758621, 11.3954809392
5900, 18.4482758621, 11.3954809392
5910, 18.4482758621, 11.3954809392
5920, 18.4482758621, 11.3843437687
5930, 18.4482758621, 11.3843437687
5940, 18.4482758621, 11.3886523481
5950, 18.4482758621, 11.3875748975
5960, 18.4482758621, 11.3861386139
5970, 18.4482758621, 11.3854206079
5980, 18.4482758621, 11.3832671332
5990, 18.4165232358, 11.3524899396
6000, 18.4482758621, 11.3750196881
6010, 18.4482758621, 11.3507056864
6020, 18.4482758621, 11.3507056864
6030, 18.4482758621, 11.3507056864
6040, 18.4482758621, 11.328627451
6050, 18.4482758621, 11.3162018176
6060, 18.4482758621, 11.3162018176
6070, 18.4482758621, 11.3144289519
6080, 18.4482758621, 11.3123022462
6090, 18.1049069374, 11.2094120569
6100, 18.1049069374, 11.2094120569
6110, 18.0438448567, 11.1664295875
6120, 18.0438448567, 11.1664295875
6130, 18.0438448567, 11.1536679537
6140, 18.0438448567, 11.1536679537
6150, 18.0438448567, 11.1536679537
6160, 18.3811129848, 11.2332150023
6170, 18.3811129848, 11.2332150023
6180, 18.3811129848, 11.2332150023
6190, 18.3811129848, 11.2332150023
6200, 18.3811129848, 11.2304416258
6210, 18.288590604, 11.1701148014
6220, 18.288590604, 11.1701148014
6230, 18.288590604, 11.1701148014
6240, 16.7950693374, 9.33699389336
6250, 17.3015873016, 10.7541816892
6260, 17.246835443, 10.7319806535
6270, 17.1114599686, 10.6384844764
6280, 17.0046801872, 10.5895704807
6290, 17.0046801872, 10.5895704807
6300, 16.9254658385, 10.5258590767
6310, 16.9254658385, 10.5042865803
6320, 16.8730650155, 10.4861251189
6330, 16.8730650155, 10.4806889202
6340, 16.8730650155, 10.4773695727
6350, 16.8730650155, 10.4767662809
6360, 16.7692307692, 10.3826072071
6370, 16.7950693374, 10.3900182732
6380, 17.2195892575, 10.4755599056
6390, 17.6838810642, 10.6635476693
6400, 17.6838810642, 10.6614186703
6410, 17.65625, 10.6347264503
6420, 17.65625, 10.5877354482
6430, 17.65625, 10.5874355634
6440, 17.5572519084, 10.5846067573
6450, 17.6380368098, 10.4989431527
6460, 17.8625954198, 10.7616123053
6470, 17.8625954198, 10.7616123053
6480, 17.9173047473, 10.7604215651
6490, 17.9173047473, 10.7604215651
6500, 17.9173047473, 10.7604215651
6510, 18.1954887218, 10.8736387584
6520, 18.1954887218, 10.8739340612
6530, 18.1954887218, 10.8739340612
6540, 18.4684684685, 11.1279661935
6550, 18.4684684685, 11.1279661935
6560, 18.4131736527, 11.1153139522
6570, 18.6011904762, 11.3221741584
6580, 18.6289120715, 11.3197410482
6590, 19.3215339233, 11.7575307594
6600, 19.3215339233, 11.7575307594
6610, 19.3215339233, 11.7575307594
6620, 19.3215339233, 11.7575307594
6630, 19.3215339233, 11.7575307594
6640, 19.3215339233, 11.7575307594
6650, 19.2364170338, 11.6773327013
6660, 19.2364170338, 11.6761026991
6670, 19.1800878477, 11.6518631419
6680, 19.1800878477, 11.6527817929
6690, 19.476744186, 11.799117286
6700, 19.476744186, 11.799117286
6710, 19.4202898551, 11.7788085683
6720, 19.7122302158, 11.890994892
6730, 19.683908046, 11.8617764213
6740, 19.9140401146, 11.9657679023
6750, 19.9140401146, 11.9633008608
6760, 19.8855507868, 11.9466749022
6770, 19.8288159772, 11.9098932677
6780, 19.8288159772, 11.9080601303
6790, 19.6652719665, 11.9230187156
6800, 19.6652719665, 11.9200121041
6810, 19.5290858726, 11.8724098958
6820, 19.5020746888, 11.8278493682
6830, 19.5020746888, 11.8281453308
6840, 19.5020746888, 11.8281453308
6850, 19.5020746888, 11.8281453308
6860, 19.5020746888, 11.8281453308
6870, 19.5020746888, 11.9155050289
6880, 19.5020746888, 11.9155050289
6890, 19.724137931, 12.0229151486
6900, 19.724137931, 12.0229151486
6910, 19.724137931, 12.0229151486
6920, 19.724137931, 12.0229151486
6930, 20.2200825309, 12.3027601062
6940, 20.1923076923, 12.2812281228
6950, 20.1923076923, 12.2787721228
6960, 20.1369863014, 12.2582416211
6970, 19.7846567968, 12.1671496867
6980, 19.7846567968, 12.1653416549
6990, 19.7846567968, 12.1653416549
7000, 19.7580645161, 12.140385566
7010, 19.7580645161, 12.1394854558
7020, 19.7580645161, 12.1394854558
7030, 19.7580645161, 12.1380571203
7040, 19.7580645161, 12.1374573843
7050, 19.7580645161, 12.1365578914
7060, 19.7315436242, 12.1188949186
7070, 19.9731903485, 12.2368064619
7080, 19.9464524766, 12.214847591
7090, 19.9464524766, 12.214847591
7100, 19.9197860963, 12.1822059869
7110, 19.9197860963, 12.1822059869
7120, 19.8931909212, 12.1628237137
7130, 19.8666666667, 12.1372740596
7140, 19.8931909212, 12.1470652944
7150, 20.0267022697, 12.2309364998
7160, 20.0534759358, 12.2473944317
7170, 20.0534759358, 12.2473944317
7180, 20.0534759358, 12.2443987868
7190, 20.0267022697, 12.2107780924
7200, 20.4272363151, 12.5286571387
7210, 20.2937249666, 12.3840592059
7220, 20.4272363151, 12.525552419
7230, 20.4787234043, 12.5468572396
7240, 20.8994708995, 12.7967100358
7250, 20.8994708995, 12.7967100358
7260, 20.8994708995, 12.7967100358
7270, 20.8168642951, 12.7406378699
7280, 20.8168642951, 12.7360635726
7290, 20.8168642951, 12.7330158654
7300, 20.8168642951, 12.7204844075
7310, 20.8168642951, 12.7204844075
7320, 20.5461638492, 12.6601876995
7330, 20.7522697795, 12.8433186281
7340, 20.7522697795, 12.8445372171
7350, 20.7522697795, 12.8445372171
7360, 20.7522697795, 12.8445372171
7370, 20.7522697795, 12.8445372171
7380, 20.7522697795, 12.8445372171
7390, 20.7522697795, 12.8445372171
7400, 20.7522697795, 12.8445372171
7410, 20.7522697795, 12.8445372171
7420, 20.7522697795, 12.8445372171
7430, 20.7522697795, 12.8445372171
7440, 20.7522697795, 12.8445372171
7450, 20.7522697795, 12.8445372171
7460, 20.7522697795, 12.8445372171
7470, 20.7522697795, 12.8445372171
7480, 20.7522697795, 12.8445372171
7490, 21.1340206186, 13.1112469438
7500, 21.5012722646, 13.3902404987
7510, 21.5012722646, 13.3902404987
7520, 22.040302267, 13.8625020126
7530, 22.040302267, 13.8602704443
7540, 22.625, 14.5044429255
7550, 22.625, 14.5044429255
7560, 22.5967540574, 14.4948655479
7570, 22.7722772277, 14.6601831957
7580, 22.5925925926, 14.5418461469
7590, 22.5925925926, 14.5418461469
7600, 22.5369458128, 14.5097774477
7610, 22.5092250923, 14.4846796657
7620, 22.5092250923, 14.4846796657
7630, 22.5092250923, 14.4846796657
