740, 14.7619047619, 5.82767449627
750, 14.7619047619, 5.82864777598
760, 14.7619047619, 5.82864777598
770, 15.8139534884, 8.33824553882
780, 15.8139534884, 8.33377965829
790, 13.488372093, 5.61139478635
800, 14.5454545455, 8.41043332811
810, 14.5454545455, 8.40516115551
820, 15.1785714286, 8.59789040391
830, 15.1785714286, 8.95751316529
840, 14.8471615721, 8.73162222776
850, 14.7826086957, 8.69306341173
860, 15.9482758621, 9.12137190164
870, 15.9482758621, 9.10119545432
880, 15.8798283262, 9.04159132007
890, 15.811965812, 9.01735231039
900, 15.7446808511, 9.00637748892
910, 15.7446808511, 9.00637748892
920, 15.7446808511, 9.0050623053
930, 15.7446808511, 9.0050623053
940, 15.7446808511, 9.00243309002
950, 15.7446808511, 9.00111905805
960, 15.7446808511, 9.00111905805
970, 16.170212766, 9.16747809153
980, 16.170212766, 9.17051812211
990, 16.170212766, 9.17051812211
1000, 16.170212766, 9.16472189809
1010, 16.0337552743, 9.12214479288
1020, 15.9663865546, 9.06816760475
1030, 15.9663865546, 9.06555090656
1040, 15.9663865546, 9.06598691805
1050, 14.9377593361, 7.97393137819
1060, 14.9377593361, 7.97163935997
1070, 14.9377593361, 7.96744074695
1080, 15.9362549801, 8.32
1090, 15.873015873, 8.34237720002
1100, 15.873015873, 8.32466181061
1110, 15.873015873, 8.28907435508
1120, 15.873015873, 8.28907435508
1130, 15.873015873, 8.28907435508
1140, 15.1394422311, 8.02327800038
1150, 15.1394422311, 8.02251263951
1160, 15.873015873, 9.21482322874
1170, 15.873015873, 9.21482322874
1180, 15.873015873, 9.2415037023
1190, 15.873015873, 9.24194237433
1200, 14.9253731343, 9.0517839789
1210, 14.9253731343, 9.05345984726
1220, 14.126394052, 8.93245180082
1230, 14.3911439114, 9.47875921041
1240, 15.4981549815, 10.6992532247
1250, 15.3846153846, 10.5895000896
1260, 15.3846153846, 10.5895000896
1270, 15.3284671533, 10.4681001681
1280, 15.5797101449, 10.4814993636
1290, 15.1624548736, 10.3495035213
1300, 15.1624548736, 10.3463354906
1310, 15.1624548736, 10.3567520245
1320, 16.3701067616, 10.6064549714
1330, 16.3701067616, 10.6064549714
1340, 16.3701067616, 10.6064549714
1350, 16.3701067616, 10.6064549714
1360, 16.3701067616, 10.6064549714
1370, 16.3701067616, 10.6064549714
1380, 16.3701067616, 10.6064549714
1390, 16.3701067616, 10.6064549714
1400, 16.3701067616, 10.6064549714
1410, 16.3701067616, 10.6059948814
1420, 16.961130742, 10.8599613982
1430, 16.961130742, 10.8594956253
1440, 17.0648464164, 10.6507890244
1450, 16.9491525424, 10.5978373452
1460, 16.8918918919, 10.5898400364
1470, 16.7785234899, 10.5775979522
1480, 16.7785234899, 10.5775979522
1490, 16.7785234899, 10.5649484536
1500, 16.7785234899, 10.5605935697
1510, 16.7785234899, 10.5814001401
1520, 16.7785234899, 10.5805282024
1530, 16.7785234899, 10.5805282024
1540, 16.7785234899, 10.5857619852
1550, 16.7785234899, 10.5857619852
1560, 16.5562913907, 10.4407220686
1570, 16.4473684211, 10.3698917784
1580, 16.4516129032, 11.2142622412
1590, 16.4516129032, 11.2032173342
1600, 16.4516129032, 11.1967529007
1610, 16.4516129032, 11.1985894124
1620, 16.4516129032, 11.1985894124
1630, 16.4516129032, 11.1985894124
1640, 16.4516129032, 11.1894128734
1650, 16.4516129032, 11.1811668373
1660, 15.9375, 10.4186363121
1670, 15.9375, 10.4186363121
1680, 15.9375, 10.4186363121
1690, 15.9375, 10.4186363121
1700, 15.9375, 10.4186363121
1710, 15.9375, 10.4186363121
1720, 15.7894736842, 10.3353841537
1730, 15.8878504673, 10.3160338501
1740, 15.6923076923, 10.1855959775
1750, 15.5487804878, 10.01672484
1760, 15.5487804878, 10.0149042132
1770, 15.4078549849, 9.98876037852
1780, 15.4078549849, 9.98876037852
1790, 15.4078549849, 9.98876037852
1800, 15.4078549849, 9.94620744431
1810, 15.3614457831, 9.91292458261
1820, 15.2694610778, 9.8508956985
1830, 15.9763313609, 10.6489301802
1840, 15.9763313609, 10.6489301802
1850, 15.9763313609, 10.6489301802
1860, 15.8357771261, 10.5113241628
1870, 15.8357771261, 10.5113241628
1880, 15.7434402332, 10.3879162376
1890, 15.7434402332, 10.3790087464
1900, 15.7434402332, 10.3790087464
1910, 15.6976744186, 10.3747385744
1920, 15.6069364162, 10.3392899853
1930, 15.5619596542, 10.3135650988
1940, 15.3409090909, 10.2454714745
1950, 15.3409090909, 10.2444309026
1960, 15.3409090909, 10.2444309026
1970, 15.3409090909, 10.2444309026
1980, 15.3409090909, 10.2666757142
1990, 14.606741573, 10.0289036768
2000, 14.5658263305, 9.99865969709
2010, 14.5658263305, 9.99865969709
2020, 14.9584487535, 10.1368221312
2030, 14.9171270718, 10.1196410768
2040, 14.7540983607, 9.94642973803
2050, 14.7540983607, 9.94642973803
2060, 14.7138964578, 9.92600319458
2070, 14.7138964578, 9.90985127087
2080, 14.5945945946, 9.77559472214
2090, 14.5552560647, 9.7502401537
2100, 14.5552560647, 9.7502401537
2110, 14.5552560647, 9.7502401537
2120, 14.5161290323, 9.70425138632
2130, 14.5161290323, 9.70425138632
2140, 14.5161290323, 9.70239612541
2150, 14.4772117962, 9.6308947718
2160, 14.4772117962, 9.6308947718
2170, 14.3617021277, 9.60264900662
2180, 15.2230971129, 10.1209261632
2190, 15.503875969, 10.1748511905
2200, 15.503875969, 10.1748511905
2210, 16.9950738916, 10.9127642252
2220, 17.0731707317, 11.2011282144
2230, 17.5480769231, 11.2542311955
2240, 18.1818181818, 11.5891866086
2250, 18.1818181818, 11.5832189533
2260, 18.1818181818, 11.5790729583
2270, 18.1818181818, 11.5790729583
2280, 18.138424821, 11.5573550865
2290, 18.138424821, 11.5573550865
2300, 17.8823529412, 11.5233911185
2310, 17.8403755869, 11.506654415
2320, 17.8403755869, 11.506654415
2330, 17.4311926606, 11.3875036668
2340, 18.7358916479, 12.2230534615
2350, 20.3539823009, 13.8719425281
2360, 22.0556745182, 14.8395421903
2370, 23.9583333333, 16.035862069
2380, 23.9583333333, 16.035862069
2390, 27.5590551181, 18.6146382843
2400, 28.0701754386, 19.4309198471
2410, 28.0701754386, 19.429902628
2420, 29.0322580645, 20.1993218946
2430, 29.0874524715, 20.1998407439
2440, 28.8679245283, 20.0765892264
2450, 28.8679245283, 20.0765892264
2460, 28.679245283, 19.9336226704
2470, 28.679245283, 19.9336226704
2480, 28.8679245283, 20.2012482486
2490, 28.8679245283, 20.2012482486
2500, 28.8679245283, 20.2012482486
2510, 28.8679245283, 20.2012482486
2520, 29.0566037736, 20.3876580266
2530, 29.0566037736, 20.3840284842
2540, 28.785046729, 20.3003900512
2550, 28.785046729, 20.2726628895
2560, 28.785046729, 20.2726628895
2570, 28.9962825279, 21.1704517095
2580, 28.8888888889, 21.1403552416
2590, 28.8321167883, 21.1574577444
2600, 28.8321167883, 21.101663586
2610, 28.5714285714, 20.8844549601
2620, 28.5198555957, 20.8382009346
2630, 28.8288288288, 21.1554346242
2640, 28.8288288288, 21.1554346242
2650, 28.8288288288, 21.1554346242
2660, 29.4434470377, 21.7087105989
2670, 29.3906810036, 21.67722284
2680, 29.3906810036, 21.67722284
2690, 29.3906810036, 21.6735552172
2700, 29.3906810036, 21.7108759724
2710, 29.3906810036, 21.6825902335
2720, 29.2857142857, 21.6595970308
2730, 29.2857142857, 21.6595970308
2740, 29.2857142857, 21.6595970308
2750, 29.2857142857, 21.6623288992
2760, 28.9752650177, 21.5874159462
2770, 28.6725663717, 21.1475802587
2780, 28.6219081272, 21.3671333684
2790, 28.7477954145, 21.4920960397
2800, 28.7477954145, 21.4962818655
2810, 28.6467486819, 21.4555025966
2820, 28.5964912281, 21.4336476051
2830, 28.5964912281, 21.3946229694
2840, 28.4965034965, 21.3759213759
2850, 28.3972125436, 21.2459201165
2860, 28.4965034965, 21.241929804
2870, 28.3972125436, 21.2160292635
2880, 28.4228769497, 21.3361061781
2890, 28.6941580756, 21.3754819529
2900, 29.3918918919, 21.8497983871
2910, 29.3918918919, 21.8497983871
2920, 29.5109612142, 21.9352034046
2930, 29.5109612142, 21.9352034046
2940, 29.5109612142, 21.9241675814
2950, 29.5109612142, 21.9201573075
2960, 29.3423271501, 21.840709583
2970, 29.1946308725, 21.7710327226
2980, 28.7128712871, 21.4066456051
2990, 28.665568369, 21.3903503862
3000, 28.665568369, 21.3731236438
3010, 28.665568369, 21.3731236438
3020, 28.665568369, 21.3649984346
3030, 28.6184210526, 21.3044932545
3040, 31.5789473684, 21.0765497463
3050, 31.5789473684, 21.0500804195
3060, 31.5789473684, 21.0491528785
3070, 31.7117117117, 21.4662205017
3080, 31.7117117117, 21.4662205017
3090, 33.1606217617, 22.8107419595
3100, 33.2179930796, 22.8388904217
3110, 33.0464716007, 22.801144189
3120, 33.6192109777, 22.8086530924
3130, 34.3537414966, 24.1039407731
3140, 34.3537414966, 24.1039407731
3150, 34.3537414966, 24.1039407731
3160, 34.7972972973, 24.6462165987
3170, 34.7972972973, 24.6369877262
3180, 35.175879397, 24.8810656518
3190, 35.175879397, 24.8728340433
3200, 35.175879397, 24.8728340433
3210, 35.175879397, 24.8687202812
3220, 35.175879397, 24.8687202812
3230, 35.175879397, 24.8687202812
3240, 35.175879397, 24.8687202812
3250, 35.175879397, 24.9116132901
3260, 35.3333333333, 24.9404272802
3270, 35.3333333333, 24.9404272802
3280, 35.667752443, 25.5717633748
3290, 35.7605177994, 25.3506834597
3300, 36.1736334405, 26.2740522475
3310, 36.1736334405, 26.2740522475
3320, 36.32, 26.4015144046
3330, 36.4353312303, 26.5424551189
3340, 33.0759330759, 25.4540598291
3350, 32.9923273657, 25.4332950402
3360, 33.6283185841, 25.7327080891
3370, 33.6283185841, 25.7230328296
3380, 34.3520782396, 26.9263482863
3390, 34.512195122, 27.0315743128
3400, 34.512195122, 27.0259650446
3410, 33.9371980676, 26.7819148936
3420, 34.055354994, 26.9147561906
3430, 34.055354994, 26.9147561906
3440, 34.1726618705, 26.9615677026
3450, 34.0909090909, 26.879408489
3460, 34.0855106888, 27.1295413296
3470, 34.7877358491, 27.2047786797
3480, 34.772462077, 27.3172210016
3490, 34.5224395857, 27.2661469094
3500, 34.747706422, 27.3754633397
3510, 34.8571428571, 27.7189127359
3520, 34.8571428571, 27.7196731426
3530, 34.8571428571, 27.6892550057
3540, 34.8173515982, 27.6722001052
3550, 34.6590909091, 27.5798047553
3560, 34.7332576617, 27.5840411532
3570, 34.7332576617, 27.5840411532
3580, 34.762979684, 27.5736501209
3590, 34.762979684, 27.5641886348
3600, 34.6846846847, 27.5177980996
3610, 34.5291479821, 27.474831591
3620, 34.3267108168, 27.8787429588
3630, 34.3267108168, 27.8787429588
3640, 34.3956043956, 27.8656506621
3650, 34.3956043956, 27.8401111653
3660, 34.3956043956, 27.8401111653
3670, 34.3956043956, 27.8388765706
3680, 34.3956043956, 27.8294149809
3690, 34.4713656388, 27.8660629735
3700, 34.4713656388, 27.8405227212
3710, 34.4713656388, 27.7703230753
3720, 34.4334433443, 27.6856832143
3730, 34.4334433443, 27.6856832143
3740, 34.5394736842, 27.7488061407
3750, 34.5394736842, 27.7488061407
3760, 34.5016429354, 27.7309325135
3770, 34.5016429354, 27.7330483663
3780, 34.2763873776, 27.5543596829
3790, 34.2763873776, 27.5543596829
3800, 34.2391304348, 27.4903867083
3810, 34.2019543974, 27.3663383496
3820, 34.2019543974, 27.3600161714
3830, 34.4155844156, 27.3862738052
3840, 34.3783783784, 27.3540347704
3850, 34.3412526998, 27.3269655509
3860, 34.3412526998, 27.222954767
3870, 33.7310195228, 26.7220294636
3880, 33.6944745395, 26.6954569992
3890, 33.6944745395, 26.5442474751
3900, 33.6944745395, 26.4754363967
3910, 33.6944745395, 26.4069811559
3920, 33.6944745395, 26.3909943293
3930, 33.6944745395, 26.3909943293
3940, 33.6944745395, 26.3869202161
3950, 33.7310195228, 26.3348086728
3960, 33.7310195228, 26.3167471482
3970, 33.7310195228, 26.3156421453
3980, 30.9145129225, 26.2685816475
3990, 30.9145129225, 26.1935609702
4000, 30.8225966303, 26.0206482327
4010, 30.8225966303, 25.95598995
4020, 30.7008884501, 25.8432526047
4030, 30.8678500986, 25.8894121847
4040, 30.8678500986, 25.8894121847
4050, 30.5719921105, 25.768908774
4060, 30.5719921105, 25.7709462705
4070, 30.76171875, 25.7135076253
4080, 30.7317073171, 25.6988105931
4090, 30.6718597858, 25.6412345377
4100, 30.6718597858, 25.6674765518
4110, 30.6718597858, 25.6514602748
4120, 30.6718597858, 25.6507643684
4130, 31.6239316239, 25.983227105
4140, 31.5639810427, 25.9338127955
4150, 31.5639810427, 25.9404136748
4160, 31.5639810427, 25.9397186872
4170, 32.5863678805, 26.3166304912
4180, 32.6168224299, 26.3717640779
4190, 32.8052190121, 26.4265905818
4200, 32.8052190121, 26.4265905818
4210, 32.7746741155, 26.2860553014
4220, 32.7746741155, 26.2997022825
4230, 32.6530612245, 26.0850164705
4240, 32.6549491212, 26.113681341
4250, 32.4150596878, 26.0583550214
4260, 32.296431839, 26.0025839456
4270, 32.2669104205, 25.9571918031
4280, 32.0617620345, 25.8591600478
4290, 32.184950136, 25.9035051333
4300, 32.184950136, 25.9035051333
4310, 32.2784810127, 25.9438666477
4320, 32.3688969259, 26.2155900967
4330, 32.5203252033, 26.2586530375
4340, 32.4616771867, 26.2126769294
4350, 32.4616771867, 26.2126769294
4360, 32.3450134771, 26.1377392021
4370, 32.3450134771, 26.1377392021
4380, 32.3450134771, 26.1377392021
4390, 32.315978456, 26.1031161182
4400, 32.315978456, 26.08667712
4410, 32.2869955157, 26.080978631
4420, 32.4082363474, 26.1233033272
4430, 32.4082363474, 26.122296985
4440, 32.4082363474, 26.1251428498
4450, 32.4082363474, 26.1244719508
4460, 32.3792486583, 26.1026864753
4470, 32.3214285714, 26.04288
4480, 32.206405694, 25.9879137867
4490, 32.1492007105, 25.9723179856
4500, 32.1492007105, 25.9723179856
4510, 32.1492007105, 25.9716547497
4520, 32.1492007105, 25.9623730025
4530, 31.8661971831, 25.8781471445
4540, 31.8661971831, 25.8603811485
4550, 31.7822651449, 25.8021559924
4560, 31.7307692308, 25.7386844532
4570, 31.5377932233, 25.6815861452
4580, 31.5104166667, 25.6738196343
4590, 31.6106804479, 25.7288867683
4600, 31.5563198624, 25.7175847484
