1650, 3.10160427807, 2.17090275606
1660, 3.08839190628, 2.16128075897
1670, 3.09498399146, 2.15891254775
1680, 3.08510638298, 2.16080029641
1690, 3.08510638298, 2.16019201707
1700, 3.08182784272, 2.15639004333
1710, 3.06878306878, 2.14604277366
1720, 3.06878306878, 2.14112636757
1730, 3.06878306878, 2.13764184969
1740, 3.06878306878, 2.13688993112
1750, 4.10764872521, 2.27314530963
1760, 4.1018387553, 2.27293627196
1770, 4.09026798307, 2.30695289971
1780, 4.09026798307, 2.30695289971
1790, 4.04463040446, 2.30224590788
1800, 4.04463040446, 2.30112468991
1810, 4.04463040446, 2.29515164395
1820, 4.04463040446, 2.28841264076
1830, 4.04463040446, 2.28865511239
1840, 4.01662049861, 2.29466592142
1850, 4.01106500692, 2.2647642051
1860, 4.01106500692, 2.25944161002
1870, 4.01106500692, 2.26038303001
1880, 4.01106500692, 2.25873605948
1890, 4.00552486188, 2.24907090718
1900, 3.95095367847, 2.24538063562
1910, 3.95095367847, 2.24548021346
1920, 3.95095367847, 2.2439211747
1930, 3.95095367847, 2.23945510033
1940, 4.0629095675, 2.15669976814
1950, 4.0522875817, 2.15271308803
1960, 4.05759162304, 2.15265042354
1970, 3.9897039897, 2.09994222992
1980, 3.9897039897, 2.09963898917
1990, 3.98457583548, 2.07278999815
2000, 3.98457583548, 2.07234685442
2010, 3.9897039897, 2.08273649229
2020, 3.95408163265, 2.10857973825
2030, 3.95408163265, 2.10132984769
2040, 3.9897039897, 2.10634472129
2050, 3.87182910547, 1.99116305587
2060, 3.67553865653, 1.94381444016
2070, 3.66161616162, 1.93664656547
2080, 3.62953692115, 1.93123850865
2090, 3.66161616162, 1.9283594451
2100, 3.66161616162, 1.92527666377
2110, 3.66161616162, 1.91987906274
2120, 3.66161616162, 1.91698113208
2130, 3.37995337995, 1.87884982651
2140, 3.2044198895, 2.1325748471
2150, 3.20088300221, 2.12822665547
2160, 3.21507760532, 2.12065279456
2170, 3.21507760532, 2.11506370355
2180, 3.21507760532, 2.11131676362
2190, 3.21507760532, 2.10344691332
2200, 4.38388625592, 2.31706188089
2210, 4.37352245863, 2.3143989432
2220, 4.37352245863, 2.3049598737
2230, 4.36320754717, 2.30423231712
2240, 4.36320754717, 2.30042016807
2250, 4.35806831567, 2.29256356237
2260, 4.35806831567, 2.28303362002
2270, 4.35806831567, 2.28032955448
2280, 4.35294117647, 2.28003279499
2290, 4.35294117647, 2.27887617066
2300, 4.35294117647, 2.27520648278
2310, 4.35294117647, 2.27110690536
2320, 4.56140350877, 2.29108418764
2330, 4.56674473068, 2.24943052392
2340, 4.55075845974, 2.24041250403
2350, 4.5191193511, 2.29486289929
2360, 4.43407234539, 2.3186075594
2370, 4.4289044289, 2.2897065198
2380, 4.4289044289, 2.29594119527
2390, 4.4289044289, 2.29224898214
2400, 4.4289044289, 2.29292207129
2410, 4.42374854482, 2.29031970109
2420, 4.42374854482, 2.28635443586
2430, 4.41860465116, 2.26222115857
2440, 4.40835266821, 2.26176533555
2450, 4.52436194896, 2.14792350685
2460, 4.4930875576, 2.15218483174
2470, 4.53488372093, 2.16714769733
2480, 4.53488372093, 2.16107315364
2490, 4.73441108545, 2.17589186628
2500, 4.73441108545, 2.17440063799
2510, 4.73441108545, 2.17274911907
2520, 4.82352941176, 2.16961543722
2530, 4.8178613396, 2.16794424221
2540, 4.8178613396, 2.15275293305
2550, 4.8178613396, 2.14634506341
2560, 4.8178613396, 2.14226085248
2570, 4.80093676815, 2.14052648365
2580, 4.78413068845, 2.13158860218
2590, 4.7619047619, 2.12986949509
2600, 4.7619047619, 2.12646552881
2610, 4.75638051044, 2.12315000914
2620, 4.75638051044, 2.12079916287
2630, 4.75638051044, 2.11601029476
2640, 4.7619047619, 2.11439315825
2650, 4.75638051044, 2.11429056636
2660, 4.75638051044, 2.11444445792
2670, 4.75638051044, 2.11444445792
2680, 4.75638051044, 2.10810549003
2690, 4.75638051044, 2.10359701799
2700, 4.59905660377, 2.00076998965
2710, 4.59905660377, 1.99862992296
2720, 4.58284371328, 1.99455485326
2730, 4.58284371328, 1.99187916971
2740, 4.58823529412, 1.98923444976
2750, 4.58823529412, 1.98842575986
2760, 4.52436194896, 1.97881960971
2770, 4.50346420323, 1.97405125648
2780, 4.4930875576, 1.96793089166
2790, 4.48791714614, 1.96658112886
2800, 4.48275862069, 1.96120054248
2810, 4.48275862069, 1.95955977659
2820, 4.48275862069, 1.96613679417
2830, 4.48275862069, 1.95958861539
2840, 4.48275862069, 1.9530382543
2850, 4.48275862069, 1.95160122398
2860, 4.48275862069, 1.94975671797
2870, 4.48275862069, 1.94789298828
2880, 4.4776119403, 1.94562496361
2890, 4.44697833523, 1.94691708999
2900, 4.88081725312, 2.01344623831
2910, 4.88081725312, 2.0128843202
2920, 4.85875706215, 2.00902960736
2930, 4.85875706215, 2.009262806
2940, 4.85875706215, 2.00577050092
2950, 5.01672240803, 2.02214566362
2960, 5.01672240803, 2.016407004
2970, 5.01672240803, 2.01573537013
2980, 5.02793296089, 2.01314566916
2990, 5.02793296089, 2.0066545467
3000, 5.01672240803, 2.00511847908
3010, 5.039193729, 2.00205338809
3020, 5.02793296089, 1.99902042304
3030, 4.4578313253, 1.88672807915
3040, 4.4578313253, 1.8815710381
