2530, 2.04081632653, 1.49028801072
2540, 2.0202020202, 1.4942719575
2550, 2.0202020202, 1.52292666777
2560, 2.43902439024, 1.54466084621
2570, 2.43902439024, 1.54466084621
2580, 2.43902439024, 1.54466084621
2590, 2.43902439024, 1.54466084621
2600, 2.40963855422, 1.51141777559
2610, 2.1978021978, 1.43839899937
2620, 2.1978021978, 1.43839899937
2630, 2.1978021978, 1.43839899937
2640, 2.1978021978, 1.43346837021
2650, 2.1978021978, 1.4465408805
2660, 2.1978021978, 1.43794935917
2670, 2.1978021978, 1.43794935917
2680, 2.1978021978, 1.43794935917
2690, 2.1978021978, 1.43794935917
2700, 2.1978021978, 1.43794935917
2710, 2.12765957447, 1.39902676399
2720, 2.12765957447, 1.39902676399
2730, 2.12765957447, 1.39902676399
2740, 2.12765957447, 1.39902676399
2750, 2.12765957447, 1.39902676399
2760, 2.12765957447, 1.39902676399
2770, 2.12765957447, 1.39902676399
2780, 2.12765957447, 1.39902676399
2790, 2.0618556701, 1.33935070607
2800, 2.04081632653, 1.31428571429
2810, 2.04081632653, 1.31428571429
2820, 6.12244897959, 1.93787403819
2830, 6.12244897959, 1.93787403819
2840, 6.12244897959, 1.93787403819
2850, 6.12244897959, 1.93787403819
2860, 6.12244897959, 1.93429099701
2870, 6.12244897959, 1.89791516894
2880, 6.12244897959, 1.89791516894
2890, 6.12244897959, 1.89655172414
2900, 6.12244897959, 1.89655172414
2910, 6.12244897959, 1.8951902369
2920, 6.12244897959, 1.89247311828
2930, 6.12244897959, 1.89165950129
2940, 6.12244897959, 1.89138845107
2950, 6.12244897959, 1.89138845107
2960, 6.12244897959, 1.89138845107
2970, 6.12244897959, 1.89138845107
2980, 6.12244897959, 1.90092165899
2990, 6.12244897959, 1.90092165899
3000, 6.12244897959, 1.90092165899
3010, 6.12244897959, 1.90092165899
3020, 6.12244897959, 1.90092165899
3030, 6.18556701031, 1.97604790419
3040, 6.18556701031, 1.97841726619
3050, 6.18556701031, 1.97841726619
3060, 6.12244897959, 1.95150798344
3070, 6.12244897959, 1.95150798344
3080, 6.12244897959, 1.94432169686
3090, 6.06060606061, 2.11112740067
3100, 6.06060606061, 2.11112740067
3110, 6.06060606061, 2.11112740067
3120, 16.0714285714, 8.69859307359
3130, 16.0714285714, 8.69859307359
3140, 15.652173913, 8.6154254613
3150, 13.9130434783, 6.86495817289
3160, 13.9130434783, 6.86495817289
3170, 13.5593220339, 6.6925566343
3180, 13.5593220339, 6.6925566343
3190, 13.5593220339, 6.6925566343
3200, 13.6752136752, 6.76967395574
3210, 13.6752136752, 6.76967395574
3220, 13.6752136752, 6.76967395574
3230, 13.6752136752, 6.76967395574
3240, 13.5593220339, 6.69949462226
3250, 14.2857142857, 7.2696860525
3260, 14.2857142857, 7.2696860525
3270, 14.2857142857, 7.2696860525
3280, 14.2857142857, 7.2696860525
3290, 11.2068965517, 6.64163645779
3300, 11.2068965517, 6.64163645779
3310, 11.1111111111, 6.57018442623
3320, 11.1111111111, 6.56597977729
3330, 11.1111111111, 6.56597977729
3340, 11.1111111111, 6.56597977729
3350, 11.1111111111, 6.5508874984
3360, 11.1111111111, 6.5508874984
3370, 11.1111111111, 6.5508874984
3380, 11.1111111111, 6.5508874984
3390, 11.0169491525, 6.47563746529
3400, 11.0169491525, 6.47563746529
3410, 11.0169491525, 6.47400302877
3420, 11.0169491525, 6.47482014388
3430, 11.0169491525, 6.47482014388
3440, 11.0169491525, 6.47482014388
3450, 11.0169491525, 6.46910466583
3460, 11.0169491525, 6.46910466583
3470, 11.0169491525, 6.46910466583
3480, 11.0169491525, 6.46910466583
3490, 11.0169491525, 6.46910466583
3500, 11.0169491525, 6.46828899256
3510, 10.8333333333, 6.36239613047
3520, 10.7438016529, 6.29139072848
3530, 10.7438016529, 6.29139072848
3540, 10.7438016529, 6.24923864052
3550, 11.0169491525, 6.45364196754
3560, 11.0169491525, 6.45364196754
3570, 10.9243697479, 6.34351428218
3580, 11.6071428571, 6.1151507927
3590, 11.6071428571, 6.1151507927
3600, 11.6071428571, 6.1151507927
3610, 11.6071428571, 6.12903225806
3620, 11.6071428571, 6.12756808409
3630, 11.6071428571, 6.10714285714
3640, 11.6071428571, 6.10714285714
3650, 11.6071428571, 6.10714285714
3660, 11.6071428571, 6.10714285714
3670, 11.6071428571, 6.10714285714
3680, 11.6071428571, 6.10714285714
3690, 11.6071428571, 6.10714285714
3700, 11.6071428571, 6.10714285714
3710, 11.6071428571, 6.10714285714
3720, 11.6071428571, 6.10714285714
3730, 11.6071428571, 6.10714285714
3740, 11.6071428571, 6.10714285714
3750, 11.6071428571, 6.10714285714
3760, 11.6071428571, 6.10714285714
3770, 11.6071428571, 6.10714285714
3780, 12.8205128205, 6.23337573725
3790, 12.8205128205, 6.23337573725
3800, 12.8205128205, 6.22401847575
3810, 17.5, 8.61854738507
3820, 17.5, 8.61854738507
3830, 17.5, 8.59815190444
3840, 17.3553719008, 8.54040743228
3850, 17.2131147541, 8.41884585678
3860, 17.2131147541, 8.41884585678
3870, 17.2131147541, 8.41884585678
3880, 17.2131147541, 8.41884585678
3890, 17.2131147541, 8.41884585678
3900, 17.2131147541, 8.41884585678
3910, 17.0731707317, 8.34153274298
3920, 17.0731707317, 8.34153274298
3930, 17.0731707317, 8.33242328273
3940, 17.0731707317, 8.32969432314
3950, 17.0731707317, 8.31970341293
3960, 17.0731707317, 8.31970341293
3970, 17.0731707317, 8.31970341293
3980, 17.0731707317, 8.31970341293
3990, 17.0731707317, 8.31970341293
4000, 17.0731707317, 8.31970341293
4010, 17.0731707317, 8.31970341293
4020, 17.0731707317, 8.31970341293
4030, 17.0731707317, 8.31970341293
4040, 12.2807017544, 6.25354670298
4050, 12.2807017544, 6.25354670298
4060, 10.5263157895, 4.95633435409
4070, 10.5263157895, 4.95633435409
4080, 10.5263157895, 4.95633435409
4090, 10.5263157895, 4.95633435409
4100, 10.5263157895, 4.95633435409
4110, 10.5263157895, 4.95633435409
4120, 10.5263157895, 4.95633435409
4130, 10.5263157895, 4.94567677682
4140, 10.5263157895, 4.94567677682
4150, 10.5263157895, 4.94567677682
4160, 10.5263157895, 4.94567677682
4170, 10.5263157895, 4.94567677682
4180, 9.83606557377, 4.80642322921
4190, 9.83606557377, 4.80642322921
4200, 9.83606557377, 4.80642322921
4210, 9.83606557377, 4.80642322921
4220, 9.83606557377, 4.80642322921
4230, 9.83606557377, 4.80642322921
4240, 9.83606557377, 4.80642322921
4250, 9.83606557377, 4.80642322921
4260, 9.75609756098, 4.80114260602
4270, 9.75609756098, 4.80114260602
4280, 9.75609756098, 4.80114260602
4290, 9.67741935484, 4.7817047817
4300, 9.67741935484, 4.7817047817
4310, 9.67741935484, 4.7817047817
4320, 9.67741935484, 4.77961281855
4330, 9.6, 4.77074235808
4340, 9.6, 4.77074235808
4350, 9.6, 4.77074235808
4360, 9.6, 4.77074235808
4370, 9.6, 4.70955921974
4380, 9.52380952381, 4.64005096623
4390, 9.52380952381, 4.63955833953
4400, 9.52380952381, 4.63955833953
4410, 9.52380952381, 4.63758887828
4420, 9.52380952381, 4.63758887828
4430, 9.52380952381, 4.63758887828
4440, 9.52380952381, 4.63758887828
4450, 9.52380952381, 4.63758887828
4460, 9.52380952381, 4.63758887828
4470, 9.52380952381, 4.63758887828
4480, 9.52380952381, 4.63808108682
4490, 9.52380952381, 4.63808108682
4500, 9.75609756098, 4.75
4510, 9.75609756098, 4.75
4520, 9.75609756098, 4.74896761574
4530, 9.75609756098, 4.74896761574
4540, 9.75609756098, 4.73404831546
4550, 9.75609756098, 4.73404831546
4560, 9.75609756098, 4.70347648262
4570, 9.75609756098, 4.69690455718
4580, 9.75609756098, 4.68733240373
4590, 9.75609756098, 4.68733240373
4600, 9.75609756098, 4.67980295567
4610, 9.83606557377, 4.69387755102
4620, 9.83606557377, 4.69387755102
4630, 9.75609756098, 4.67729851226
4640, 9.75609756098, 4.67229765851
4650, 9.75609756098, 4.67229765851
4660, 9.75609756098, 4.67229765851
4670, 9.24855491329, 4.94882241876
4680, 9.24855491329, 4.94587347304
4690, 9.24855491329, 4.94587347304
4700, 9.82658959538, 5.36779324056
4710, 9.60451977401, 5.36139793487
4720, 9.23913043478, 5.35077288942
4730, 9.23913043478, 5.35077288942
4740, 9.23913043478, 5.34706406575
4750, 9.23913043478, 5.33280663638
4760, 8.62944162437, 5.28582615505
4770, 8.41584158416, 5.2935986668
4780, 8.17307692308, 5.27086383602
4790, 8.17307692308, 5.27086383602
4800, 8.17307692308, 5.25751072961
4810, 8.15450643777, 5.57566272131
4820, 8.15450643777, 5.57620817844
4830, 8.15450643777, 5.57620817844
4840, 8.15450643777, 5.6684910086
4850, 8.82352941176, 5.97429996164
4860, 8.78661087866, 5.99652375435
4870, 9.34959349593, 6.41149247975
4880, 8.26771653543, 5.90135892806
4890, 9.31899641577, 6.4130332423
4900, 9.31899641577, 6.41242937853
4910, 8.60215053763, 5.63999617627
4920, 9.36454849498, 6.84382284382
4930, 9.09090909091, 6.80637982196
4940, 9.09090909091, 6.80448688236
4950, 9.09090909091, 6.79503795593
4960, 9.06148867314, 6.78624260355
4970, 9.06148867314, 6.73765375436
4980, 9.03225806452, 6.71546203111
4990, 9.6463022508, 6.91640018273
5000, 9.55414012739, 6.89875148091
5010, 11.4649681529, 7.92521659827
5020, 11.3924050633, 7.8959296528
5030, 11.3924050633, 7.93866811831
5040, 9.6463022508, 6.871199056
5050, 9.67741935484, 6.871199056
5060, 9.67741935484, 6.86185641769
5070, 9.67741935484, 6.86185641769
5080, 9.67741935484, 6.8606126518
5090, 9.70873786408, 6.86310063463
5100, 9.70873786408, 6.86310063463
5110, 9.70873786408, 6.86310063463
5120, 9.67741935484, 6.83830171635
5130, 9.67741935484, 6.83768403938
5140, 9.67741935484, 6.83768403938
5150, 9.52380952381, 6.73008534851
5160, 9.40438871473, 6.65436005626
5170, 9.40438871473, 6.65436005626
5180, 9.40438871473, 6.65436005626
5190, 9.40438871473, 6.65436005626
5200, 9.40438871473, 6.65436005626
5210, 9.40438871473, 6.65436005626
5220, 9.40438871473, 6.65436005626
5230, 9.40438871473, 6.65436005626
5240, 9.40438871473, 6.65436005626
5250, 9.34579439252, 6.63685779414
5260, 9.34579439252, 6.63685779414
5270, 9.25925925926, 6.57917608204
5280, 9.25925925926, 6.56889968761
5290, 9.25925925926, 6.5620665742
5300, 9.25925925926, 6.53713298791
5310, 9.23076923077, 6.5303657695
5320, 9.17431192661, 6.44639359618
5330, 9.17431192661, 6.44639359618
5340, 9.17431192661, 6.44639359618
5350, 7.36196319018, 4.45979363861
5360, 7.29483282675, 4.41611078274
5370, 7.29483282675, 4.41611078274
5380, 7.29483282675, 4.41611078274
5390, 7.29483282675, 4.41611078274
5400, 7.29483282675, 4.41611078274
5410, 7.29483282675, 4.41611078274
5420, 7.29483282675, 4.41126855601
5430, 7.27272727273, 4.37583668005
5440, 7.27272727273, 4.37583668005
5450, 7.27272727273, 4.37583668005
5460, 7.27272727273, 4.37730164044
5470, 7.38461538462, 4.37510456751
5480, 7.12166172107, 4.28512904547
5490, 7.0796460177, 4.25653129324
5500, 7.0796460177, 4.25583855481
5510, 7.12166172107, 4.2868852459
5520, 7.12166172107, 4.28512904547
5530, 7.12166172107, 4.28548017044
5540, 6.74846625767, 4.08447245641
5550, 6.74846625767, 4.07813010788
5560, 6.74846625767, 4.07813010788
5570, 7.36196319018, 4.31907250163
5580, 7.36196319018, 4.31907250163
5590, 7.36196319018, 4.31203130095
5600, 7.36196319018, 4.31203130095
5610, 7.36196319018, 4.31027458649
5620, 7.36196319018, 4.29662118259
5630, 7.36196319018, 4.29662118259
5640, 7.36196319018, 4.29662118259
5650, 7.36196319018, 5.06704980843
5660, 6.79012345679, 4.78892201173
5670, 7.33944954128, 5.11596831154
5680, 7.33944954128, 5.11596831154
5690, 7.33944954128, 5.11596831154
5700, 7.12166172107, 5.14543534607
5710, 6.9970845481, 5.5268389662
5720, 6.95652173913, 5.53123756466
5730, 6.6852367688, 5.41488118426
5740, 6.57534246575, 5.23441913011
5750, 6.55737704918, 5.18414918415
5760, 6.55737704918, 5.1817334576
5770, 6.52173913043, 5.16824688604
5780, 6.52173913043, 5.16824688604
5790, 8.54700854701, 5.97099800967
5800, 8.57142857143, 5.96816976127
5810, 8.83190883191, 6.03659686852
5820, 8.80681818182, 6.02069614299
5830, 8.80681818182, 6.00318919426
5840, 9.32203389831, 6.3829787234
5850, 9.32203389831, 6.3829787234
5860, 9.34844192635, 6.39010324621
5870, 9.34844192635, 6.37764574824
5880, 9.34844192635, 6.37764574824
5890, 9.26966292135, 6.34935304991
5900, 8.96358543417, 6.22636288165
5910, 8.96358543417, 6.22636288165
5920, 8.91364902507, 6.18811881188
5930, 8.91364902507, 6.18811881188
5940, 8.91364902507, 6.18585043988
5950, 8.91364902507, 6.18698441797
5960, 8.91364902507, 6.18471687741
5970, 8.91364902507, 6.18471687741
5980, 8.91364902507, 6.18131868132
5990, 8.91364902507, 6.20347394541
6000, 8.91364902507, 6.20347394541
6010, 8.91364902507, 6.20347394541
6020, 9.39226519337, 6.47514819881
6030, 9.39226519337, 6.47278694503
6040, 9.39226519337, 6.47278694503
6050, 9.39226519337, 6.47278694503
6060, 9.34065934066, 6.42592089782
6070, 9.34065934066, 6.42592089782
6080, 9.34065934066, 6.42592089782
6090, 9.34065934066, 6.42592089782
6100, 9.34065934066, 6.42592089782
6110, 9.34065934066, 6.42592089782
6120, 9.34065934066, 6.42592089782
6130, 9.34065934066, 6.39466810772
6140, 9.34065934066, 6.39466810772
6150, 9.34065934066, 6.39466810772
6160, 9.34065934066, 6.39466810772
6170, 9.31506849315, 6.38202247191
6180, 9.31506849315, 6.38202247191
6190, 9.31506849315, 6.38202247191
6200, 9.31506849315, 6.38202247191
6210, 9.31506849315, 6.38202247191
6220, 9.31506849315, 6.38144885853
6230, 9.31506849315, 6.38144885853
6240, 9.26430517711, 6.35233067907
6250, 9.23913043478, 6.3055062167
6260, 9.23913043478, 6.30438643225
6270, 9.21409214092, 6.2965590635
6280, 9.16442048518, 6.24285588675
6290, 9.13978494624, 6.22152120575
6300, 9.13978494624, 6.21716287215
6310, 9.11528150134, 6.19546247818
6320, 9.09090909091, 6.17337622815
6330, 9.09090909091, 6.17337622815
6340, 9.09090909091, 6.17337622815
6350, 9.09090909091, 6.17337622815
6360, 9.06666666667, 6.14133725456
6370, 9.04255319149, 6.10595115239
6380, 9.04255319149, 6.10175317979
6390, 9.04255319149, 6.10175317979
6400, 9.01856763926, 6.08449738624
6410, 9.01856763926, 6.08449738624
6420, 9.01856763926, 6.08501885499
6430, 9.01856763926, 6.07460643395
6440, 9.01856763926, 6.07460643395
6450, 9.01856763926, 6.05595359945
6460, 9.01856763926, 6.05440436599
6470, 8.80829015544, 5.86873863449
6480, 8.78552971576, 5.85856918888
6490, 8.78552971576, 5.85856918888
6500, 8.78552971576, 5.85856918888
6510, 8.76288659794, 5.84939858296
6520, 8.76288659794, 5.84939858296
6530, 8.76288659794, 5.84939858296
6540, 8.74035989717, 5.83449749363
6550, 8.71794871795, 5.81062280056
6560, 8.71794871795, 5.80777096115
6570, 8.71794871795, 5.80777096115
6580, 8.71794871795, 5.80777096115
6590, 8.54271356784, 5.74712643678
6600, 8.52130325815, 5.72257596518
6610, 9.0, 6.0413482423
6620, 9.0, 6.0413482423
6630, 8.9552238806, 6.01714606201
6640, 8.9552238806, 6.01714606201
6650, 8.9552238806, 6.01714606201
6660, 8.9552238806, 6.01714606201
6670, 8.9552238806, 6.01714606201
6680, 8.91089108911, 5.71363359708
6690, 8.91089108911, 5.63771488627
6700, 8.88888888889, 5.63559957977
6710, 8.91089108911, 5.6538432583
6720, 8.91089108911, 5.6538432583
6730, 8.91089108911, 5.6538432583
6740, 8.91089108911, 5.6538432583
6750, 8.91089108911, 5.6538432583
6760, 8.91089108911, 5.6538432583
6770, 8.91089108911, 5.65214119064
6780, 9.11330049261, 5.6978995978
6790, 9.11330049261, 5.69620253165
6800, 9.11330049261, 5.69069404151
6810, 9.11330049261, 5.68900126422
6820, 9.11330049261, 5.68815525318
6830, 9.15841584158, 5.67717996289
6840, 9.15841584158, 5.67296996663
6850, 9.15841584158, 5.67296996663
6860, 9.15841584158, 5.67296996663
6870, 9.15841584158, 5.67296996663
6880, 9.15841584158, 5.65661047028
6890, 9.13580246914, 5.65159574468
6900, 9.13580246914, 5.65201329885
6910, 9.13580246914, 5.65243091473
6920, 9.13580246914, 5.65243091473
6930, 9.13580246914, 5.65243091473
6940, 9.13580246914, 5.65243091473
6950, 9.13580246914, 5.65243091473
6960, 9.13580246914, 5.65243091473
6970, 9.13580246914, 5.65243091473
6980, 9.13580246914, 5.65243091473
6990, 9.13580246914, 5.65243091473
7000, 9.13580246914, 5.65326633166
7010, 9.11330049261, 5.64450675127
7020, 9.11330049261, 5.64450675127
7030, 9.11330049261, 5.64409030544
7040, 9.06862745098, 5.63618949385
7050, 9.06862745098, 5.61756498752
7060, 9.06862745098, 5.61756498752
7070, 9.06862745098, 5.61756498752
7080, 9.06862745098, 5.61756498752
7090, 9.06862745098, 5.61756498752
7100, 9.06862745098, 5.61756498752
7110, 8.57843137255, 5.2820776172
7120, 8.57843137255, 5.2820776172
7130, 8.57843137255, 5.2820776172
7140, 8.57843137255, 5.2820776172
7150, 8.57843137255, 5.2820776172
7160, 8.57843137255, 5.2820776172
7170, 8.57843137255, 5.2820776172
7180, 8.57843137255, 5.2820776172
7190, 8.57843137255, 5.2820776172
7200, 8.125, 5.01112347052
7210, 7.95918367347, 4.90020122913
7220, 7.95918367347, 4.90020122913
7230, 7.92682926829, 4.87897330373
7240, 7.76892430279, 4.84356520804
7250, 7.75347912525, 4.83377195338
7260, 7.75347912525, 4.83377195338
7270, 7.75347912525, 4.83377195338
7280, 7.75347912525, 4.83377195338
7290, 7.75347912525, 4.83351235231
7300, 7.75347912525, 4.82573726542
7310, 7.75347912525, 4.8231511254
7320, 7.75347912525, 4.8231511254
7330, 7.75347912525, 4.82160077146
7340, 7.75347912525, 4.82082596818
7350, 7.75347912525, 4.81798715203
7360, 7.75347912525, 4.81798715203
7370, 7.7380952381, 4.80563861598
7380, 7.7380952381, 4.80384307446
7390, 7.7380952381, 4.8007681229
7400, 7.70750988142, 4.77504244482
7410, 7.70750988142, 4.77504244482
7420, 7.64705882353, 4.75586556753
7430, 7.64705882353, 4.75586556753
7440, 7.64705882353, 4.75586556753
7450, 7.64705882353, 4.75586556753
7460, 7.64705882353, 4.75586556753
7470, 7.64705882353, 4.75586556753
7480, 7.64705882353, 4.75586556753
7490, 7.60233918129, 4.74258312694
7500, 7.60233918129, 4.74258312694
7510, 7.60233918129, 4.74258312694
7520, 7.60233918129, 4.74258312694
7530, 7.60233918129, 4.74258312694
7540, 7.60233918129, 4.74258312694
7550, 7.60233918129, 4.74258312694
7560, 7.60233918129, 4.74233322795
7570, 7.57281553398, 4.71994965387
7580, 7.57281553398, 4.71994965387
7590, 7.57281553398, 4.70908329845
7600, 7.57281553398, 4.70908329845
7610, 7.57281553398, 4.70908329845
7620, 7.57281553398, 4.70342304677
7630, 7.57281553398, 4.70342304677
7640, 7.57281553398, 4.70342304677
7650, 7.55813953488, 4.68945393914
7660, 7.55813953488, 4.68945393914
7670, 7.55813953488, 4.68945393914
7680, 7.55813953488, 4.68945393914
7690, 7.55813953488, 4.68945393914
7700, 7.48560460653, 4.65573431276
7710, 7.48560460653, 4.65428970368
7720, 7.48560460653, 4.65380836651
7730, 7.5, 4.65260545906
7740, 7.5, 4.65260545906
7750, 7.5, 4.65260545906
7760, 7.5, 4.65260545906
7770, 7.5, 4.65260545906
7780, 7.51445086705, 4.64780004131
7790, 7.5, 4.63129727783
7800, 7.5, 4.63129727783
7810, 7.5, 4.63129727783
7820, 7.47126436782, 4.59394619979
7830, 7.47126436782, 4.59160246926
7840, 7.47126436782, 4.58949515553
7850, 7.47126436782, 4.58949515553
7860, 7.48560460653, 4.60971112477
7870, 7.48560460653, 4.60971112477
7880, 7.48560460653, 4.6113644515
7890, 7.48560460653, 4.59277403552
7900, 7.48560460653, 4.59347726229
7910, 7.47126436782, 4.57619362384
7920, 7.47126436782, 4.57619362384
7930, 7.47126436782, 4.57526307763
7940, 7.47126436782, 4.57526307763
7950, 7.4427480916, 4.56574675325
7960, 7.4427480916, 4.56574675325
7970, 7.4427480916, 4.56574675325
7980, 7.4427480916, 4.56412596988
7990, 7.4427480916, 4.55813010191
8000, 7.4144486692, 4.47063503904
8010, 7.4144486692, 4.47041272999
8020, 7.4144486692, 4.47041272999
8030, 7.4144486692, 4.46242430259
8040, 7.4144486692, 4.46264581782
8050, 7.40037950664, 4.44016397491
8060, 7.40037950664, 4.43994468589
8070, 7.38636363636, 4.43490701001
8080, 7.34463276836, 4.35140367861
8090, 7.34463276836, 4.35056136276
8100, 7.34463276836, 4.34950892641
8110, 7.34463276836, 4.34950892641
8120, 7.34463276836, 4.34950892641
8130, 7.31707317073, 4.34887770898
8140, 7.31707317073, 4.34677497341
8150, 7.31707317073, 4.34299516908
8160, 7.31707317073, 4.34131736527
8170, 7.31707317073, 4.34131736527
8180, 7.31707317073, 4.35455028756
8190, 7.30337078652, 4.35013518733
8200, 7.27611940299, 4.33527402204
8210, 7.24907063197, 4.30791298111
8220, 7.24907063197, 4.30523700306
8230, 7.24907063197, 4.30523700306
