2670, 20.1834862385, 8.74765478424
2680, 20.1834862385, 8.74355368026
2690, 20.0, 8.71970700538
2700, 20.0, 8.71970700538
2710, 20.0, 8.71698995092
2720, 20.0, 8.71156091865
2730, 20.0, 8.71156091865
2740, 20.0, 8.71156091865
2750, 20.0, 8.71223917783
2760, 20.0, 8.71223917783
2770, 20.0, 8.71223917783
2780, 20.0, 8.71223917783
2790, 20.0, 8.71223917783
2800, 20.0, 8.71223917783
2810, 20.0, 8.71223917783
2820, 21.4285714286, 8.89797808304
2830, 21.2389380531, 8.86105133723
2840, 21.2389380531, 8.86037039883
2850, 21.2389380531, 8.86037039883
2860, 21.2389380531, 8.83051236884
2870, 21.2389380531, 8.78610073916
2880, 21.2389380531, 8.75122910521
2890, 21.2389380531, 8.75122910521
2900, 21.2389380531, 8.74593695669
2910, 21.2389380531, 8.74065120496
2920, 21.2389380531, 8.75377643505
2930, 21.2389380531, 8.75047187618
2940, 21.2389380531, 8.74981126378
2950, 21.2389380531, 8.74981126378
2960, 21.2389380531, 8.74981126378
2970, 21.2389380531, 8.74981126378
2980, 19.4690265487, 5.97116328225
2990, 20.3389830508, 6.38817395895
3000, 20.3389830508, 6.38817395895
3010, 20.3389830508, 6.38817395895
3020, 20.3389830508, 6.38817395895
3030, 20.3389830508, 6.36716437545
3040, 18.487394958, 6.13303565566
3050, 18.487394958, 6.11118412406
3060, 18.487394958, 6.09117107676
3070, 18.487394958, 6.09037328094
3080, 18.487394958, 6.03543383737
3090, 18.487394958, 6.03543383737
3100, 18.487394958, 6.06802370523
3110, 17.7419354839, 5.96484548512
3120, 17.7419354839, 5.96106284482
3130, 17.7419354839, 5.96106284482
3140, 17.7419354839, 5.95804018508
3150, 17.7419354839, 5.94259704135
3160, 17.7419354839, 5.94259704135
3170, 17.7419354839, 5.9272337474
3180, 17.7419354839, 5.9272337474
3190, 17.3228346457, 5.87316463605
3200, 17.3228346457, 5.873898644
3210, 17.3228346457, 5.873898644
3220, 17.3228346457, 5.873898644
3230, 17.3228346457, 5.873898644
3240, 17.3228346457, 5.873898644
3250, 17.3228346457, 5.86839805219
3260, 17.3228346457, 5.8654686135
3270, 18.6046511628, 6.64654226125
3280, 18.6046511628, 6.67215363512
3290, 18.6046511628, 6.67215363512
3300, 18.6046511628, 6.67178755624
3310, 18.6046511628, 6.67178755624
3320, 18.6046511628, 6.67178755624
3330, 18.6046511628, 6.67178755624
3340, 18.6046511628, 6.67178755624
3350, 16.6666666667, 6.33893919793
3360, 16.4179104478, 6.31273820388
3370, 16.4179104478, 6.31273820388
3380, 16.4179104478, 6.31273820388
3390, 16.4179104478, 6.31273820388
3400, 16.4179104478, 6.31273820388
3410, 16.4179104478, 6.31443298969
3420, 16.4179104478, 6.31443298969
3430, 16.4179104478, 6.31443298969
3440, 16.4179104478, 6.31443298969
3450, 17.1641791045, 6.38720412216
3460, 17.6470588235, 7.42095195229
3470, 17.6470588235, 7.41844769404
3480, 17.6470588235, 7.41844769404
3490, 17.6470588235, 7.41844769404
3500, 17.6470588235, 7.41844769404
3510, 17.6470588235, 7.41844769404
3520, 17.6470588235, 7.41844769404
3530, 17.6470588235, 7.41844769404
